真实值,预测值,数据类型
0.34,0.3351264168204213,验证数据
0.395,0.39507633065886105,验证数据
0.395,0.3973105577611732,验证数据
0.41,0.41034568124983173,验证数据
0.404,0.3876774983223389,验证数据
0.34,0.338336091944331,验证数据
0.352,0.3490075201883027,验证数据
0.43,0.4298306115178784,验证数据
0.43,0.43170606711240056,验证数据
0.43,0.42939207308295246,验证数据
0.43,0.432967578132639,验证数据
0.395,0.39710136838874255,验证数据
0.43,0.4315656438106936,验证数据
0.395,0.39557007016890855,验证数据
0.47,0.4699931633867295,验证数据
0.365,0.364735990438922,验证数据
0.34,0.3347310436565799,验证数据
0.43,0.42997826044123233,验证数据
0.395,0.39395259454273246,验证数据
0.34,0.3500366669235182,验证数据
0.43,0.43036240423232364,验证数据
0.395,0.39344308761629343,验证数据
0.395,0.39438736960446086,验证数据
0.41,0.410848621426925,验证数据
0.365,0.36358740831041325,验证数据
0.47,0.46825264198838834,验证数据
0.365,0.3623381012752528,验证数据
0.365,0.365815724012476,验证数据
0.43,0.4312494723668474,验证数据
0.395,0.39479793420854903,验证数据
0.395,0.39629584420891173,验证数据
0.34,0.3328888848344582,验证数据
0.395,0.3943707657883926,验证数据
0.34,0.3392652287410183,验证数据
0.395,0.39409791471635525,验证数据
0.41,0.41319834283193346,验证数据
0.43,0.4298082169918267,验证数据
0.465,0.4158465688715409,验证数据
0.47,0.4701810777617871,验证数据
0.34,0.33479019503606533,验证数据
0.34,0.3390802684300689,验证数据
0.47,0.46999428407934074,验证数据
0.395,0.3931933181491226,验证数据
0.365,0.3707421707052463,验证数据
0.43,0.43172200609215816,验证数据
0.41,0.40816558829894667,验证数据
0.413,0.4114735244781802,验证数据
0.41,0.412942343463248,验证数据
0.365,0.36595497770809193,验证数据
0.34,0.3439298941398894,验证数据
0.365,0.36942635044369365,验证数据
0.43,0.43147396071840527,验证数据
0.43,0.428541856822901,验证数据
0.395,0.3945810950241587,验证数据
0.395,0.394488583489901,验证数据
0.41,0.40838112392302095,验证数据
0.34,0.3320626257469068,验证数据
0.365,0.3641654776982882,验证数据
0.395,0.3944963263479111,验证数据
0.378,0.3852372702318614,验证数据
0.414,0.4150759649584348,验证数据
0.34,0.33427149926464295,验证数据
0.43,0.43056729273245986,验证数据
0.365,0.3689374797682671,验证数据
0.43,0.4295360027470144,验证数据
0.395,0.39364269542400865,验证数据
0.395,0.3950305432483755,验证数据
0.43,0.432069490102466,验证数据
0.43,0.4311176209040317,验证数据
0.34,0.3339929871083297,验证数据
0.404,0.41459380666948964,验证数据
0.395,0.3930759228786491,验证数据
0.395,0.3938226134722407,验证数据
0.47,0.46937513720925916,验证数据
0.395,0.3942766812424231,验证数据
0.43,0.43050109640629897,验证数据
0.395,0.3940056250621251,验证数据
0.365,0.36378674728998106,验证数据
0.41,0.40896767356981323,验证数据
0.365,0.3645295116360282,验证数据
0.34,0.3384734080144748,验证数据
0.41,0.4071567930562118,验证数据
0.395,0.39437605524425234,验证数据
0.365,0.366708021777157,验证数据
0.43,0.43147135935424774,验证数据
0.365,0.38017062651045597,验证数据
0.43,0.43150748145963924,验证数据
0.41,0.408035793474377,验证数据
0.401,0.39930680429673426,验证数据
0.395,0.3960227099503818,验证数据
0.43,0.42980896419665426,验证数据
0.43,0.4322139947565229,验证数据
0.41,0.40873741557521726,验证数据
0.365,0.3650153284448545,验证数据
0.47,0.4700367219283139,验证数据
0.588,0.42356751107087,验证数据
0.385,0.3778632705567275,验证数据
0.43,0.43018583610155803,验证数据
0.511,0.4525819626925863,验证数据
0.34,0.3466821561402995,验证数据
0.43,0.4290347073283509,验证数据
0.365,0.3732387558818623,验证数据
0.34,0.3341879212005221,验证数据
0.395,0.3951299292591599,验证数据
0.395,0.39315400942675793,验证数据
0.41,0.410867789896068,验证数据
0.47,0.46443855827407693,验证数据
0.41,0.40949327103684297,验证数据
0.43,0.43236973223349684,验证数据
0.47,0.47169809528952467,验证数据
0.365,0.3687911572058864,验证数据
0.43,0.43072985873037206,验证数据
0.395,0.3962497922011863,验证数据
0.395,0.3887785763224523,验证数据
0.43,0.42996208782736023,验证数据
0.43,0.43165736450492176,验证数据
0.395,0.3947926098428334,验证数据
0.365,0.36883553449440143,验证数据
0.395,0.39358011691202044,验证数据
0.43,0.4317371138488231,验证数据
0.395,0.39358011691202044,验证数据
0.41,0.40912497479742505,验证数据
0.43,0.42881668834843834,验证数据
0.47,0.4694785864822639,验证数据
0.365,0.36361591985941466,验证数据
0.395,0.3900554736699111,验证数据
0.365,0.36312383541295723,验证数据
0.34,0.34212602728281805,验证数据
0.395,0.3958540379016757,验证数据
0.395,0.39529803103647054,验证数据
0.365,0.3627863698232079,验证数据
0.385,0.3896967567225764,验证数据
0.395,0.3936426870218238,验证数据
0.47,0.46882518849576227,验证数据
0.47,0.4705440946609156,验证数据
0.395,0.3947926098428334,验证数据
0.41,0.4081735748139108,验证数据
0.395,0.3961899057583199,验证数据
0.378,0.3784839521665745,验证数据
0.47,0.46737047077024296,验证数据
0.395,0.39502935847070586,验证数据
0.365,0.3658946106744989,验证数据
0.43,0.4374024516397378,验证数据
0.395,0.3954890841934451,验证数据
0.34,0.3345736621329922,验证数据
0.43,0.42380832715283245,验证数据
0.365,0.36506551800647125,验证数据
0.421,0.4660398345637937,验证数据
0.365,0.38202799057662584,验证数据
0.404,0.3835266154292001,验证数据
0.41,0.40797272365064585,验证数据
0.395,0.39409350229995677,验证数据
0.43,0.42906609369839654,验证数据
0.395,0.39840383321833217,验证数据
0.43,0.4321901807808123,验证数据
0.43,0.4311636022248264,验证数据
0.378,0.3836620056425296,验证数据
0.34,0.3475113632649649,验证数据
0.395,0.39623798050370007,验证数据
0.34,0.33555897900104914,验证数据
0.47,0.4717297199865733,验证数据
0.395,0.3939122070487673,验证数据
0.41,0.40907561654660174,验证数据
0.34,0.3408533299257437,验证数据
0.41,0.4047540591348371,验证数据
0.34,0.346876257341974,验证数据
0.395,0.394300641859329,验证数据
0.47,0.46870266168949104,验证数据
0.34,0.34744017275315053,验证数据
0.43,0.43660714681455703,验证数据
0.43,0.4293446079044564,验证数据
0.365,0.36428918551805,验证数据
0.366,0.36655374611412805,验证数据
0.43,0.43213980178734435,验证数据
0.395,0.3937940798737152,验证数据
0.41,0.409910827518116,验证数据
0.398,0.3958286197893417,验证数据
0.365,0.3656665716550871,验证数据
0.365,0.36756374879392595,验证数据
0.43,0.4316696512500404,验证数据
0.41,0.40515639349765475,验证数据
0.41,0.4090157241879613,验证数据
0.399,0.4005148566133965,验证数据
0.414,0.4204548113873797,验证数据
0.365,0.3701233195097342,验证数据
0.47,0.4699660013849165,验证数据
0.395,0.3969153489304972,验证数据
0.395,0.39479785600966033,验证数据
0.43,0.43186433479852915,验证数据
0.365,0.36579487336006855,验证数据
0.395,0.3957367408727347,验证数据
0.395,0.3945263242617205,验证数据
0.365,0.36887414387331474,验证数据
0.395,0.3955100596511514,验证数据
0.43,0.4314548527068629,验证数据
0.41,0.40920387540195335,验证数据
0.365,0.36334774353716676,验证数据
0.41,0.4084458957357313,验证数据
0.43,0.42952785527707626,验证数据
0.43,0.4309192993001947,验证数据
0.41,0.4047587050715328,验证数据
0.395,0.39478018574048623,验证数据
0.395,0.3961773694990143,验证数据
0.34,0.3346880510424707,验证数据
0.395,0.3946348824335332,验证数据
0.365,0.39066471360749144,验证数据
0.34,0.3453781421743354,验证数据
0.34,0.33359744407868197,验证数据
0.352,0.35066798413320777,验证数据
0.47,0.47089942734307644,验证数据
0.43,0.42973345474600066,验证数据
0.43,0.43080397236835666,验证数据
0.43,0.43241686973602667,验证数据
0.395,0.396978361795825,验证数据
0.395,0.3943995119974102,验证数据
0.404,0.38698345450329263,验证数据
0.395,0.3947086102696449,验证数据
0.395,0.3943952736700601,验证数据
0.395,0.39438226759133554,验证数据
0.41,0.41026572389898663,验证数据
0.366,0.37293366879440726,验证数据
0.404,0.41526467429306324,验证数据
0.34,0.33477620392185736,验证数据
0.43,0.42979880354615396,验证数据
0.41,0.4069404563249104,验证数据
0.365,0.367231041041733,验证数据
0.365,0.36773523923306817,验证数据
0.43,0.43064133342511723,验证数据
0.385,0.3726945224691595,验证数据
0.395,0.39924216513763033,验证数据
0.43,0.4302139289344816,验证数据
0.43,0.4311184835830474,验证数据
0.395,0.3952228216104495,验证数据
0.41,0.4072178383920897,验证数据
0.377,0.37007527894165204,验证数据
0.395,0.39463095198084175,验证数据
0.395,0.395456618438885,验证数据
0.365,0.3760773187048132,验证数据
0.365,0.36475532861144233,验证数据
0.43,0.42710466992225493,验证数据
0.43,0.4303221478235243,验证数据
0.365,0.3697550180763638,验证数据
0.395,0.39409094960733004,验证数据
0.365,0.36420313245014313,验证数据
0.395,0.3935139669595138,验证数据
0.365,0.36285152303596013,验证数据
0.404,0.39942285472546823,验证数据
0.378,0.3855420142722704,验证数据
0.47,0.47006996419229585,验证数据
0.395,0.3989425525688457,验证数据
0.34,0.3391295331141271,验证数据
0.47,0.469814323592477,验证数据
0.41,0.4083839673024078,验证数据
0.414,0.41454372927188854,验证数据
0.395,0.3941420231240723,验证数据
0.365,0.364198289337764,验证数据
0.47,0.4650336992257096,验证数据
0.404,0.3928668627090167,验证数据
0.385,0.39469018400537825,验证数据
0.47,0.469985870920965,验证数据
0.62,0.5650025457661741,验证数据
0.395,0.3920518773258672,验证数据
0.395,0.3935460022101591,验证数据
0.41,0.4069356683874181,验证数据
0.395,0.39430909510588996,验证数据
0.47,0.46997006341424263,验证数据
0.41,0.4083993059158231,验证数据
0.366,0.3771359823457665,验证数据
0.365,0.36496177933495977,验证数据
0.395,0.39082348578267345,验证数据
0.365,0.3716979605407791,验证数据
0.34,0.34326394839436747,验证数据
0.395,0.39439434284282526,验证数据
0.34,0.3446418293665694,验证数据
0.365,0.3625918570032314,验证数据
0.41,0.4078631012526652,验证数据
0.395,0.3943336609670459,验证数据
0.395,0.3944266360313332,验证数据
0.43,0.42976396927250693,验证数据
0.395,0.39642478581379703,验证数据
0.365,0.3670481772351517,验证数据
0.43,0.43094495113662656,验证数据
0.366,0.3679236305297964,验证数据
0.47,0.46927661164715706,验证数据
0.41,0.4070953780342371,验证数据
0.365,0.3667124045898216,验证数据
0.47,0.4700179713919458,验证数据
0.34,0.3388104211207328,验证数据
0.395,0.3928079932186449,验证数据
0.365,0.3641446592523454,验证数据
0.365,0.37185327935764445,验证数据
0.395,0.39513054558236893,验证数据
0.366,0.3735762666644006,验证数据
0.41,0.41424159780794323,验证数据
0.43,0.430246108078022,验证数据
0.395,0.39411908235698556,验证数据
0.47,0.46673702311317233,验证数据
0.395,0.3947333446569343,验证数据
0.366,0.3774595985568403,验证数据
0.47,0.4686961836799326,验证数据
0.395,0.3879348468106628,验证数据
0.34,0.33502703549341506,验证数据
0.395,0.39259842008135215,验证数据
0.41,0.40774052458189125,验证数据
0.365,0.3627820330577787,验证数据
0.395,0.3957148606789207,验证数据
0.366,0.3722424026232807,验证数据
0.395,0.39450757864492225,验证数据
0.41,0.4086467968135816,验证数据
0.365,0.3667967351656203,验证数据
0.41,0.4079615020432268,验证数据
0.365,0.3654938015148492,验证数据
0.395,0.38942010446711395,验证数据
0.395,0.39467723341246663,验证数据
0.378,0.3750485662423546,验证数据
0.378,0.3813256612472883,验证数据
0.395,0.39053802540186544,验证数据
0.365,0.3647503775237748,验证数据
0.365,0.3636324496796066,验证数据
0.394,0.39098491740822294,验证数据
0.395,0.3942328294180999,验证数据
0.484,0.41772411888708993,验证数据
0.366,0.3736308251810736,验证数据
0.366,0.3744459182434057,验证数据
0.43,0.4299639025412245,验证数据
0.395,0.3950849069685043,验证数据
0.365,0.363460003881926,验证数据
0.43,0.4292987114399185,验证数据
0.365,0.36413322656751745,验证数据
0.47,0.4698153727428832,验证数据
0.398,0.39657174858929756,验证数据
0.41,0.4102911752077997,验证数据
0.395,0.39262209479560606,验证数据
0.47,0.4647647427191983,验证数据
0.34,0.34418471183605703,验证数据
0.395,0.39499059958839655,验证数据
0.43,0.4328889638500264,验证数据
0.47,0.46964120622101346,验证数据
0.365,0.36335671101300127,验证数据
0.365,0.36434319364779943,验证数据
0.43,0.43426158520365243,验证数据
0.43,0.42692705670278697,验证数据
0.395,0.39488772291630836,验证数据
0.365,0.365424551102407,验证数据
0.47,0.47043517120194356,验证数据
0.47,0.5180623221725693,验证数据
0.34,0.33487643488779695,验证数据
0.47,0.4689000267147899,验证数据
0.43,0.429442812506607,验证数据
0.43,0.43242704365091367,验证数据
0.366,0.36374937219155823,验证数据
0.365,0.3696247122776759,验证数据
0.43,0.4303830937941898,验证数据
0.365,0.36953256991305805,验证数据
0.365,0.36679038888284077,验证数据
0.43,0.42992292125423837,验证数据
0.47,0.47025769268263296,验证数据
0.43,0.43055451651228904,验证数据
0.41,0.41166585233772746,验证数据
0.365,0.36257253775671505,验证数据
0.34,0.3357723331364916,验证数据
0.395,0.3946939765202143,验证数据
0.34,0.33884153682330165,验证数据
0.395,0.3917821122782119,验证数据
0.43,0.42944895693257856,验证数据
0.365,0.3622289757961703,验证数据
0.365,0.37113053726000345,验证数据
0.378,0.3762296170996048,验证数据
0.395,0.3955705599445668,验证数据
0.47,0.47010818287231715,验证数据
0.47,0.46961084872906145,验证数据
0.43,0.4306820073673775,验证数据
0.365,0.36636637773179204,验证数据
0.365,0.36302045352529055,验证数据
0.365,0.36224057083396866,验证数据
0.365,0.36824521857714454,验证数据
0.43,0.43060950266369574,验证数据
0.365,0.3660660507316036,验证数据
0.43,0.43072664527669546,验证数据
0.395,0.3931780567116596,验证数据
0.395,0.3884437535672059,验证数据
0.47,0.47156741075692665,验证数据
0.365,0.36852249733806897,验证数据
0.399,0.41264303298445104,验证数据
0.365,0.36573873911320365,验证数据
0.395,0.39064052717243636,验证数据
0.41,0.4077142844178512,验证数据
0.365,0.3626253114785948,验证数据
0.395,0.39317993303042753,验证数据
0.373,0.3791514352926887,验证数据
0.41,0.40796391970079593,验证数据
0.43,0.432279525588521,验证数据
0.43,0.4302139289344816,验证数据
0.418,0.4168851316414599,验证数据
0.365,0.3644590756672349,验证数据
0.34,0.33884153682330165,验证数据
0.395,0.3952360158673043,验证数据
0.365,0.3650593388465846,验证数据
0.41,0.4084591697433254,验证数据
0.47,0.46932585380216285,验证数据
0.43,0.43240148607499884,验证数据
0.47,0.47049330027082426,验证数据
0.41,0.40825088411455246,验证数据
0.365,0.3632982670922833,验证数据
0.41,0.40763402916587177,验证数据
0.47,0.4699331266379573,验证数据
0.365,0.3672658750774439,验证数据
0.43,0.43113947988293977,验证数据
0.41,0.40804021778790367,验证数据
