真实值,预测值,数据类型
3.1,4.564343693146345,验证数据
4.06,3.8443001732214412,验证数据
2.11,2.1385764534394003,验证数据
2.31,2.4472057098888786,验证数据
2.32,2.2479127811252173,验证数据
2.79,2.7962984722590285,验证数据
2.34,2.1925767578145567,验证数据
2.92,3.043612025012659,验证数据
2.44,2.088929745684252,验证数据
2.31,2.454538945766369,验证数据
2.5,2.4137460124680192,验证数据
2.92,2.9585829196526885,验证数据
2.11,2.3046623108122297,验证数据
1.6,1.3713472461596634,验证数据
2.94,2.8159547058753205,验证数据
2.92,3.003776962156023,验证数据
3.17,2.8457219257757433,验证数据
2.99,2.260675465487992,验证数据
2.83,2.5843210396307637,验证数据
4.48,4.230575205318241,验证数据
2.31,2.3158879430340695,验证数据
3.55,4.264022826564487,验证数据
1.29,1.3927420534211805,验证数据
2.92,3.0209514370989936,验证数据
1.85,1.9454969073838315,验证数据
1.93,2.1856956487213637,验证数据
3.52,3.362336652212009,验证数据
5.7,5.604078282598315,验证数据
2.04,3.087874800371634,验证数据
3.24,3.4507994034318665,验证数据
2.9,3.7765339704149037,验证数据
1.6,1.8319821055316634,验证数据
2.6,2.5742541114045947,验证数据
1.6,1.6550058423705694,验证数据
4.7,4.560246349716728,验证数据
3.39,3.451847591563924,验证数据
2.04,2.07178691587964,验证数据
2.84,2.5111234378717917,验证数据
0.776,0.7215418322133418,验证数据
4.99,4.607673536121198,验证数据
2.77,2.6943822348889026,验证数据
2.7,2.5452351575217023,验证数据
2.34,1.9976090305531837,验证数据
4.19,4.117772768926429,验证数据
3.38,3.3306117687547694,验证数据
2.5,2.4740135870355253,验证数据
3.59,3.612753122517338,验证数据
2.53,2.6248535584798836,验证数据
3.57,4.599852038945392,验证数据
2.5,2.5066707754766835,验证数据
7.82,3.7115768338138366,验证数据
2.11,2.0795393198091485,验证数据
7.52,7.3080132428901905,验证数据
3.67,3.5232750095028535,验证数据
2.31,2.2081532465503,验证数据
3.78,4.1496917965172315,验证数据
2.6,2.347470220450937,验证数据
2.7,2.9878000050719713,验证数据
3.16,3.013739908534104,验证数据
2.2,2.1897516234243817,验证数据
3.39,3.442751038956795,验证数据
3.16,2.8798774220579215,验证数据
1.45,1.5150912896057593,验证数据
3.88,3.8930009056167645,验证数据
2.53,2.752408765442543,验证数据
5.86,5.129630872965124,验证数据
0.935,0.9163363904558057,验证数据
3.39,3.253837943912399,验证数据
2.92,2.906881511216719,验证数据
4.04,3.9740402443843514,验证数据
1.51,1.5892078925710837,验证数据
2.28,2.0820017944565983,验证数据
2.31,2.436137799685503,验证数据
3.43,3.352647276183042,验证数据
2.53,2.6026489795055214,验证数据
2.77,2.5810041906624877,验证数据
3.19,2.709529721866839,验证数据
2.12,2.0773352442778306,验证数据
2.2,2.3896283307445696,验证数据
2.77,2.8259156879208263,验证数据
3.19,2.806026602449899,验证数据
5.42,5.460820026574729,验证数据
2.83,3.448182526372907,验证数据
0.89,0.983843927893985,验证数据
2.28,1.7454986660716685,验证数据
3.39,3.414526854665148,验证数据
3.16,3.067418499101926,验证数据
2.94,3.0972418803700386,验证数据
1.29,1.315176574616686,验证数据
3.24,3.2202265784400304,验证数据
1.18,1.1073999946096817,验证数据
2.11,1.7990870047267098,验证数据
2.11,2.0120338498052144,验证数据
7.68,7.527609560809694,验证数据
5.85,6.158752912955704,验证数据
2.7,2.5523708691192404,验证数据
2.77,2.7678894439379143,验证数据
10.8,8.655371305520625,验证数据
2.94,2.7997658276062847,验证数据
5.65,5.407210822948682,验证数据
3.43,3.099829446669812,验证数据
2.96,3.0184407421056276,验证数据
2.6,2.452138399434377,验证数据
4.97,5.10695853340429,验证数据
2.32,2.88060106562218,验证数据
2.11,2.2334269662498674,验证数据
5.2,4.963380070372744,验证数据
1.91,2.1766899244798097,验证数据
8.3,8.488579325180721,验证数据
3.19,3.5086454531603017,验证数据
1.29,1.5093838357369513,验证数据
2.5,2.2965789826538003,验证数据
1.91,1.9358594061928285,验证数据
3.77,3.9296691345993526,验证数据
4.45,3.7012823276103104,验证数据
2.32,2.723406967661793,验证数据
4.57,4.723742745849501,验证数据
3.07,3.201822065573534,验证数据
3.59,3.646832854828258,验证数据
3.16,2.929548532101032,验证数据
1.23,1.6539176357288463,验证数据
0.703,0.9070387344974513,验证数据
2.57,2.5032989669089805,验证数据
1.23,1.2900666641889451,验证数据
2.7,2.5607946969438267,验证数据
1.18,1.534433352859204,验证数据
1.91,1.884920629415297,验证数据
0.736,0.7976461773069969,验证数据
1.75,1.6797108126188123,验证数据
5.72,5.806659113160952,验证数据
2.34,2.4324133835632153,验证数据
2.2,2.34083344520585,验证数据
2.5,2.5753566071460625,验证数据
7.29,7.568825466594287,验证数据
3.52,3.4761179302989103,验证数据
3.67,3.4378254924383143,验证数据
4.5,4.604538113931687,验证数据
2.31,2.359693567751356,验证数据
1.77,1.9871266651070094,验证数据
2.93,3.2009855593769743,验证数据
3.07,2.9787549794645845,验证数据
3.07,3.0985911671412785,验证数据
2.11,2.3081568213710977,验证数据
6.79,7.064722866385024,验证数据
2.57,2.280282729536625,验证数据
1.6,1.5378950919124321,验证数据
1.05,1.1801280322287546,验证数据
2.7,2.539162374120078,验证数据
3.55,3.1856816665273584,验证数据
2.53,2.5025312376670508,验证数据
3.69,3.914646511113931,验证数据
4.17,4.077694914869781,验证数据
2.34,2.1686009145595926,验证数据
2.92,3.116904223861746,验证数据
0.855,0.783635414947466,验证数据
3.38,3.67713550730733,验证数据
2.96,3.089004874516663,验证数据
3.16,2.925646472693816,验证数据
2.28,1.5595539837422576,验证数据
2.16,2.175457333538084,验证数据
9.51,8.543193418144902,验证数据
1.51,1.7803474996207456,验证数据
2.11,2.1469524582908743,验证数据
3.38,3.2105262962286236,验证数据
3.24,3.285905539160579,验证数据
2.6,2.502252380205428,验证数据
2.79,2.986937910370105,验证数据
2.83,2.6328928246425445,验证数据
1.75,1.8627658788706185,验证数据
3.59,3.150399280091283,验证数据
1.72,1.3214668876442737,验证数据
1.85,2.0700436131085835,验证数据
2.77,2.477415430263158,验证数据
3.63,3.370368480904756,验证数据
3.31,2.7815757569237936,验证数据
1.85,2.144853810751716,验证数据
2.5,1.8274192266979945,验证数据
2.77,2.9510083020029736,验证数据
2.53,2.5639811736986093,验证数据
2.93,3.1547881366720514,验证数据
1.6,1.7903804166992368,验证数据
3.38,3.212582586303972,验证数据
1.75,1.9076159728596416,验证数据
2.28,2.1666380496696576,验证数据
1.67,1.619404125098023,验证数据
1.77,1.6978331723074493,验证数据
3.4,2.889353543101502,验证数据
6.55,4.681218316402186,验证数据
3.88,3.5076150493055103,验证数据
1.91,1.8635960020239217,验证数据
2.11,2.4263019934092647,验证数据
2.94,2.5607946969438267,验证数据
3.59,3.416327284523131,验证数据
3.59,3.2323603376565426,验证数据
2.6,2.4928364878500546,验证数据
2.31,2.727464335636067,验证数据
7.73,7.408182231755973,验证数据
2.83,2.403361033696946,验证数据
7.62,7.6212370396120726,验证数据
2.83,2.934961837077978,验证数据
3.39,3.9937997946994175,验证数据
4.33,4.012580645092356,验证数据
2.02,2.0821375564239553,验证数据
2.7,2.392145487695995,验证数据
1.6,1.526467102273835,验证数据
2.32,2.2218186380252885,验证数据
1.91,1.9503818556079295,验证数据
4.74,5.114406520928778,验证数据
2.77,2.7678894439379143,验证数据
2.11,2.2681694043842384,验证数据
2.2,2.347470220450937,验证数据
1.51,1.5825547483228206,验证数据
2.92,2.919853126903897,验证数据
2.31,2.478002405755233,验证数据
2.92,2.802743667869077,验证数据
1.45,1.2005897673511785,验证数据
3.46,4.647400878862015,验证数据
1.05,1.2953594108006747,验证数据
3.54,3.3638546379511465,验证数据
2.5,2.5130268389330963,验证数据
5.95,5.801930955323553,验证数据
2.53,2.5639811736986093,验证数据
2.11,2.1846985741924865,验证数据
2.53,2.5918394224354504,验证数据
3.93,3.837288764904609,验证数据
1.67,1.735910160692855,验证数据
10.1,10.35897181863632,验证数据
2.77,2.937174932783801,验证数据
2.5,2.409045306726597,验证数据
1.85,2.1145502727696455,验证数据
1.98,1.9739049726252582,验证数据
6.99,7.222115199677212,验证数据
1.93,2.36619341382716,验证数据
6.02,5.106022321517327,验证数据
1.75,1.737141413126328,验证数据
2.5,2.600910209853442,验证数据
3.52,3.457079092196829,验证数据
2.34,2.072507565688845,验证数据
3.59,3.2424502847246424,验证数据
10.2,9.927884052135143,验证数据
0.703,0.9178786436016946,验证数据
2.5,2.4817878850824986,验证数据
3.54,3.4624985830351367,验证数据
2.77,2.9226889525785857,验证数据
3.39,3.393804218481132,验证数据
1.91,1.9754939182556335,验证数据
1.23,1.5093528421124391,验证数据
2.96,2.9522512146376947,验证数据
7.82,8.556670075427007,验证数据
2.6,2.4619983823149187,验证数据
1.75,1.7526112202258473,验证数据
2.11,2.1310947464528907,验证数据
1.75,1.5589518733154741,验证数据
1.91,2.37002678925176,验证数据
3.39,3.585929771331088,验证数据
3.77,3.809174176373544,验证数据
5.28,4.515865807931051,验证数据
2.11,2.2965789826538003,验证数据
12.6,12.467917603240174,验证数据
1.51,1.5902899972018671,验证数据
2.5,2.40976456731752,验证数据
2.6,2.6015583889961196,验证数据
3.97,4.078809420888234,验证数据
4.09,3.98713809690139,验证数据
1.51,1.7714406115663621,验证数据
2.57,2.5470911690271087,验证数据
3.07,3.10023739673089,验证数据
3.69,3.5130663285663584,验证数据
0.68,0.7391710853883424,验证数据
1.6,1.5985693331408495,验证数据
1.18,2.1718036123533864,验证数据
3.88,3.661534963611663,验证数据
6.67,6.5512731771784445,验证数据
2.53,2.533111953877923,验证数据
2.92,2.929548532101032,验证数据
1.75,1.7944229036458346,验证数据
2.02,2.0102389654889348,验证数据
3.99,4.065879580412238,验证数据
3.83,3.6645627201048905,验证数据
3.31,3.345432345863218,验证数据
2.31,2.3845453182925684,验证数据
2.58,2.0694282054066107,验证数据
2.34,2.2138470494915867,验证数据
4.52,4.689319703257394,验证数据
1.85,1.4244063121318558,验证数据
3.69,3.759953767563518,验证数据
3.03,3.817018849342853,验证数据
8.12,7.707630354511654,验证数据
1.6,1.3828315888586395,验证数据
4.48,4.44609607937368,验证数据
2.31,2.2020985954290953,验证数据
1.75,1.848171210778639,验证数据
2.11,2.144283660658264,验证数据
3.77,3.553611520629194,验证数据
4.25,4.104469083837443,验证数据
2.5,2.39296510318344,验证数据
3.24,3.0532979233876256,验证数据
2.32,2.5814246473945133,验证数据
2.11,2.2315591346378643,验证数据
9.81,9.793478039880544,验证数据
3.39,3.3495755147153305,验证数据
3.39,3.504205492994979,验证数据
2.11,2.2623590539359064,验证数据
7.43,7.660099976806578,验证数据
2.94,2.705271456033069,验证数据
5.48,5.21668396623591,验证数据
6.1,5.973129208518815,验证数据
3.55,3.7135498563837377,验证数据
3.1,2.5887173109670627,验证数据
1.75,1.5370443556224869,验证数据
2.31,2.2686525016563373,验证数据
3.77,4.005649075850573,验证数据
2.11,2.2986495147117982,验证数据
2.31,2.1523389945739666,验证数据
2.74,2.260354576113272,验证数据
2.11,2.0593525383969773,验证数据
2.11,2.0580895003153947,验证数据
1.75,1.9192775216194646,验证数据
3.07,3.217164032575627,验证数据
1.51,1.8815575810880993,验证数据
2.11,2.086182273228561,验证数据
3.38,3.6877543517487124,验证数据
2.02,2.1547797977448937,验证数据
3.16,3.013739908534104,验证数据
5.3,4.852579559792854,验证数据
3.52,3.3453189383139783,验证数据
1.45,1.4225800127010029,验证数据
4.89,4.828865721442628,验证数据
4.85,4.849016321353729,验证数据
14.9,13.351797020139012,验证数据
2.74,2.1687543511031535,验证数据
1.85,1.757663825360856,验证数据
3.7,2.817998790832327,验证数据
2.11,2.2159774453490693,验证数据
2.35,2.528317980849951,验证数据
2.77,2.8491585101741324,验证数据
8.87,8.741631420087874,验证数据
12.6,13.70323651153793,验证数据
2.31,2.2379225859471856,验证数据
4.73,4.5389541871431724,验证数据
2.28,2.0466389179905455,验证数据
3.37,3.837288764904609,验证数据
2.57,2.280282729536625,验证数据
1.91,2.056390753969465,验证数据
1.77,1.4274505462983385,验证数据
6.73,6.566220642348107,验证数据
7.57,7.534796716414007,验证数据
1.23,1.4958598765180655,验证数据
3.16,3.6224788674770254,验证数据
5.46,5.321456843255792,验证数据
8.16,9.0356299201911,验证数据
2.77,2.720951512289739,验证数据
2.31,2.4279232325459543,验证数据
3.83,3.7142690903351667,验证数据
1.91,2.0729173816123705,验证数据
3.24,4.154956874456927,验证数据
4.25,4.230575205318241,验证数据
2.96,2.8944960334340566,验证数据
1.18,1.4457245173242566,验证数据
2.31,2.2610073175776275,验证数据
2.5,2.248584085209809,验证数据
3.59,4.080830324781687,验证数据
2.77,3.1201495885537067,验证数据
5.12,4.413690474078734,验证数据
9.19,8.693989872988066,验证数据
2.11,2.3772478215920128,验证数据
9.32,9.5081179864701,验证数据
3.64,3.351347105612705,验证数据
1.08,1.031330963822572,验证数据
3.52,3.4706417385329082,验证数据
1.05,1.0898692870889946,验证数据
2.11,2.2159644341768545,验证数据
0.983,0.9647898366004011,验证数据
2.11,2.3378488633688574,验证数据
1.51,1.8249817226993628,验证数据
1.85,2.193540093330242,验证数据
1.75,1.9740614090181108,验证数据
3.97,3.8413217003003624,验证数据
1.75,2.0643564168009796,验证数据
2.83,2.657156324303209,验证数据
1.75,1.6940236712862065,验证数据
3.16,3.3768647725882035,验证数据
3.16,3.01223969849476,验证数据
3.38,3.5187189432015913,验证数据
1.67,1.7304384034019344,验证数据
2.28,2.2240671692314926,验证数据
9.35,7.252946976265356,验证数据
3.16,3.1290990297423003,验证数据
3.19,3.311500799587538,验证数据
2.83,2.7843555351945284,验证数据
2.11,1.8488044666013614,验证数据
1.85,2.0425847963173247,验证数据
2.31,2.1948115632829,验证数据
3.77,3.963175677921482,验证数据
1.75,2.0336572622113795,验证数据
3.24,3.3036689096393514,验证数据
2.53,2.576317632288716,验证数据
2.31,2.38960059061338,验证数据
2.2,2.1487423551285465,验证数据
1.51,1.7189302898241756,验证数据
4.17,4.597969975389551,验证数据
4.86,4.766810556909185,验证数据
2.04,2.204119332927583,验证数据
2.11,2.069345861802123,验证数据
3.16,3.150600423858852,验证数据
3.16,3.1601164284096868,验证数据
3.59,3.264968907511193,验证数据
8.87,8.986443322550851,验证数据
2.57,2.1850319965615306,验证数据
5.77,5.848949724618881,验证数据
3.24,3.3885178926129678,验证数据
2.11,2.043743116367372,验证数据
1.77,1.92217535457889,验证数据
2.7,2.9552336052735972,验证数据
1.6,1.7124564198254326,验证数据
7.84,6.421959903122847,验证数据
1.13,1.2750965374111072,验证数据
3.39,3.132960506671921,验证数据
3.16,3.3082563511202414,验证数据
3.39,3.4994351351965207,验证数据
6.68,5.94593229350812,验证数据
2.2,2.660044888717878,验证数据
3.24,3.2970337008029764,验证数据
3.83,3.7142690903351667,验证数据
3.43,2.9685174338198728,验证数据
2.83,3.44569215867201,验证数据
2.94,3.1049950265811868,验证数据
2.62,2.589741062939802,验证数据
1.85,1.5174180615198187,验证数据
2.34,2.0540102340187083,验证数据
1.85,1.8683206321543002,验证数据
3.38,3.898332280758008,验证数据
3.52,3.4332230954645118,验证数据
1.6,1.6946644560263167,验证数据
2.92,2.9950212629768984,验证数据
4.41,4.396997197894049,验证数据
2.28,1.911818958154642,验证数据
0.935,0.9201278430907216,验证数据
2.53,2.4092472783494685,验证数据
6.18,6.043713973884522,验证数据
