真实值,预测值,数据类型
0.41,0.4095116001086086,验证数据
0.47,0.4700020205814421,验证数据
0.41,0.4098907470864255,验证数据
0.43,0.4301093881614321,验证数据
0.47,0.4693161324202763,验证数据
0.365,0.3650743666550512,验证数据
0.43,0.4301692446141626,验证数据
0.395,0.394922681642158,验证数据
0.395,0.3952405234444933,验证数据
0.43,0.42955227579650207,验证数据
0.43,0.43002148571632515,验证数据
0.395,0.39502276858393753,验证数据
0.365,0.3655408842151186,验证数据
0.395,0.39505756373399176,验证数据
0.43,0.4299472070687681,验证数据
0.395,0.39505756373399176,验证数据
0.41,0.4099284423654654,验证数据
0.43,0.43021487698463207,验证数据
0.47,0.46970493876943786,验证数据
0.365,0.3648130363902067,验证数据
0.395,0.3926557793461567,验证数据
0.365,0.3648412671680946,验证数据
0.34,0.3402279233615291,验证数据
0.395,0.3949630166440833,验证数据
0.395,0.3941881639683281,验证数据
0.365,0.36481562098991044,验证数据
0.385,0.3806354731705184,验证数据
0.395,0.39490230764579093,验证数据
0.47,0.4701405020384824,验证数据
0.47,0.47009533723073343,验证数据
0.395,0.39502276858393753,验证数据
0.41,0.413885953356626,验证数据
0.395,0.3946843309994139,验证数据
0.378,0.3759891188713286,验证数据
0.47,0.4701277192084896,验证数据
0.395,0.3950172425550923,验证数据
0.365,0.3650707488893059,验证数据
0.43,0.428595158083277,验证数据
0.395,0.39497431862939253,验证数据
0.34,0.3402001013797399,验证数据
0.43,0.4298047508658303,验证数据
0.365,0.36512905955662345,验证数据
0.421,0.42745845595141396,验证数据
0.365,0.3699402416970782,验证数据
0.404,0.3956888818913439,验证数据
0.41,0.4099155986598349,验证数据
0.395,0.3949035385591773,验证数据
0.43,0.42969517066289264,验证数据
0.395,0.39852754588388734,验证数据
0.43,0.43152968888936327,验证数据
0.43,0.4298832017458699,验证数据
0.378,0.38309811103170355,验证数据
0.34,0.34021524695881594,验证数据
0.395,0.39490089202180517,验证数据
0.34,0.33964355252294365,验证数据
0.47,0.46957717333417326,验证数据
0.395,0.3948002326723371,验证数据
0.41,0.4099094119678903,验证数据
0.34,0.339639543129547,验证数据
0.41,0.4100079679916648,验证数据
0.34,0.34021768481579173,验证数据
0.395,0.394309689354204,验证数据
0.47,0.470102223359394,验证数据
0.34,0.34001543910953486,验证数据
0.43,0.4215752752381217,验证数据
0.43,0.4299441544870812,验证数据
0.365,0.36489357691101776,验证数据
0.366,0.37267584292028905,验证数据
0.43,0.430037217503196,验证数据
0.395,0.39413674205998384,验证数据
0.41,0.4099284423654654,验证数据
0.398,0.39602343214428976,验证数据
0.365,0.3662884947339153,验证数据
0.365,0.36485751211601763,验证数据
0.43,0.42839859384511914,验证数据
0.41,0.41001500561048,验证数据
0.41,0.4098907470864255,验证数据
0.399,0.40042920021534384,验证数据
0.414,0.4135021578631305,验证数据
0.365,0.36518798277816383,验证数据
0.47,0.4702200098969394,验证数据
0.395,0.39489466789441874,验证数据
0.395,0.394888069322344,验证数据
0.43,0.43011701366698624,验证数据
0.365,0.3653203845490299,验证数据
0.395,0.39489466789441874,验证数据
0.395,0.39501607987889353,验证数据
0.365,0.36515074128153263,验证数据
0.395,0.3947568849278615,验证数据
0.43,0.4301660476965667,验证数据
0.41,0.4098982885018658,验证数据
0.365,0.36561687547031146,验证数据
0.41,0.40991572874989013,验证数据
0.43,0.4299561210006597,验证数据
0.43,0.43017544008545394,验证数据
0.41,0.4109664650416025,验证数据
0.395,0.39492589701401815,验证数据
0.395,0.3949662316441557,验证数据
0.34,0.34004176747244835,验证数据
0.395,0.3946271631158175,验证数据
0.365,0.3683745609531685,验证数据
0.34,0.3405647257294732,验证数据
0.34,0.33974813376554586,验证数据
0.352,0.34735838477829795,验证数据
0.47,0.47014326028272524,验证数据
0.43,0.4301911535470987,验证数据
0.43,0.43016446379731427,验证数据
0.43,0.43200278066349573,验证数据
0.395,0.3948046083877263,验证数据
0.395,0.3949320372356361,验证数据
0.404,0.3978501726037354,验证数据
0.395,0.39570106917736475,验证数据
0.395,0.3946611430510618,验证数据
0.395,0.3941700133470608,验证数据
0.41,0.40949035486638846,验证数据
0.366,0.3716581323785875,验证数据
0.404,0.4134791889968826,验证数据
0.34,0.34021285552846425,验证数据
0.43,0.4304812680602113,验证数据
0.41,0.4091080294345734,验证数据
0.365,0.36481505562771605,验证数据
0.365,0.3654339808264351,验证数据
0.43,0.4300720681660895,验证数据
0.385,0.3631645439789317,验证数据
0.395,0.39371054354298124,验证数据
0.43,0.43018574545562305,验证数据
0.43,0.42995838261875896,验证数据
0.395,0.3969371504963693,验证数据
0.41,0.409929918471269,验证数据
0.377,0.3776222694426505,验证数据
0.395,0.3948531771704028,验证数据
0.395,0.39503554162471805,验证数据
0.365,0.36470059660713733,验证数据
0.365,0.36512905955662345,验证数据
0.43,0.429996589011768,验证数据
0.43,0.4298548167538229,验证数据
0.365,0.3650948179457577,验证数据
0.395,0.3948387524990441,验证数据
0.365,0.36497370110816174,验证数据
0.395,0.39483223173308,验证数据
0.365,0.3649643367244215,验证数据
0.404,0.400194157207313,验证数据
0.378,0.36929370686951235,验证数据
0.47,0.46983852084353356,验证数据
0.395,0.3943674745269753,验证数据
0.34,0.33981661264599244,验证数据
0.47,0.4698742622734805,验证数据
0.41,0.40977147972295624,验证数据
0.414,0.4136666298216554,验证数据
0.395,0.3956690344612293,验证数据
0.365,0.365012854734565,验证数据
0.47,0.470149864544528,验证数据
0.404,0.4052340770522126,验证数据
0.385,0.37714083101994744,验证数据
0.47,0.4698974692754753,验证数据
0.62,0.6120480932605198,验证数据
0.395,0.39487455135635385,验证数据
0.395,0.39501126604501496,验证数据
0.41,0.4101145011364593,验证数据
0.395,0.39485094467916165,验证数据
0.47,0.4701549988739417,验证数据
0.41,0.40976925741456016,验证数据
0.366,0.36817785049962676,验证数据
0.365,0.36489357691101776,验证数据
0.395,0.3950009502919895,验证数据
0.365,0.3665257939942129,验证数据
0.34,0.3399332120436311,验证数据
0.395,0.39461525571603673,验证数据
0.34,0.34369252264768196,验证数据
0.365,0.36486572423827623,验证数据
0.41,0.42387233272842867,验证数据
0.395,0.39465596122885366,验证数据
0.395,0.39507391717573875,验证数据
0.43,0.43003952454031114,验证数据
0.395,0.3961394639442186,验证数据
0.365,0.36484086502113877,验证数据
0.43,0.4300169914964622,验证数据
0.366,0.3738293406049993,验证数据
0.47,0.4699077410488876,验证数据
0.41,0.40886987493079746,验证数据
0.365,0.3651673477993444,验证数据
0.47,0.4700232984846819,验证数据
0.34,0.33991831874707584,验证数据
0.395,0.3948692497636014,验证数据
0.365,0.36480001012157937,验证数据
0.365,0.36547286983734417,验证数据
0.395,0.3948682443334172,验证数据
0.366,0.3677465241938286,验证数据
0.41,0.4091560605991764,验证数据
0.43,0.43018574545562305,验证数据
0.395,0.39592550452707653,验证数据
0.47,0.46960959275642183,验证数据
0.395,0.39494751585626264,验证数据
0.366,0.3709029755712185,验证数据
0.47,0.4699839141506376,验证数据
0.395,0.3946869793284076,验证数据
0.34,0.33999752958220797,验证数据
0.395,0.39483223173308,验证数据
0.41,0.4099299172524685,验证数据
0.365,0.3648938514683388,验证数据
0.395,0.39533707841084387,验证数据
0.366,0.3677523741870644,验证数据
0.395,0.39480811370542584,验证数据
0.41,0.4100251494658496,验证数据
0.365,0.36504531199969814,验证数据
0.41,0.40957439113660815,验证数据
0.365,0.3641741595308633,验证数据
0.395,0.394091378679506,验证数据
0.395,0.39497836764692995,验证数据
0.378,0.3754958840877135,验证数据
0.378,0.37330598133141324,验证数据
0.395,0.39494080539311627,验证数据
0.365,0.3648580568833021,验证数据
0.365,0.36509099104216,验证数据
0.394,0.3915490630751258,验证数据
0.395,0.3948401825546714,验证数据
0.484,0.46580130274400383,验证数据
0.366,0.3692793533204682,验证数据
0.366,0.3675065626221986,验证数据
0.43,0.42959893391247916,验证数据
0.395,0.3948682443334172,验证数据
0.365,0.3649569306050299,验证数据
0.43,0.4302291539146085,验证数据
0.365,0.36484537479984924,验证数据
0.47,0.4698417317534448,验证数据
0.398,0.3989416994183965,验证数据
0.41,0.41022051587815345,验证数据
0.395,0.3948692497636014,验证数据
0.47,0.4701165341414786,验证数据
0.34,0.34020089031580636,验证数据
0.395,0.39525150672196313,验证数据
0.43,0.4292467775863513,验证数据
0.47,0.4701293728422168,验证数据
0.365,0.3649122728456532,验证数据
0.365,0.3650363501464773,验证数据
0.43,0.4315396538595015,验证数据
0.43,0.42997685307290906,验证数据
0.395,0.3948441568487773,验证数据
0.365,0.36508550132943396,验证数据
0.47,0.4703729866920106,验证数据
0.47,0.5235508201932634,验证数据
0.34,0.34021285552846425,验证数据
0.47,0.4701195075371889,验证数据
0.43,0.4303530355151519,验证数据
0.43,0.4299057743703258,验证数据
0.366,0.3652864202987148,验证数据
0.365,0.36529118451621934,验证数据
0.43,0.4300989705404523,验证数据
0.365,0.3647511987484399,验证数据
0.365,0.36491343545179256,验证数据
0.43,0.43020558333050624,验证数据
0.47,0.4701344924421411,验证数据
0.43,0.43007496470455925,验证数据
0.41,0.41019279977474693,验证数据
0.365,0.36480243398837553,验证数据
0.34,0.3399373841800649,验证数据
0.395,0.3948472606271423,验证数据
0.34,0.34021112886154375,验证数据
0.395,0.3947103238525058,验证数据
0.43,0.4299879818253847,验证数据
0.365,0.36484126332242073,验证数据
0.365,0.36479397194150986,验证数据
0.378,0.3668253378687446,验证数据
0.395,0.39403818858672995,验证数据
0.47,0.4701704488381973,验证数据
0.47,0.4701097588307375,验证数据
0.43,0.43018296666271794,验证数据
0.365,0.3661158330867419,验证数据
0.365,0.3649676835896331,验证数据
0.365,0.36480243398837553,验证数据
0.365,0.36745099018195665,验证数据
0.43,0.4299632147194085,验证数据
0.365,0.36523617310882633,验证数据
0.43,0.42976737303047535,验证数据
0.395,0.39537930487678646,验证数据
0.395,0.3956609903729165,验证数据
0.47,0.46935986644061467,验证数据
0.365,0.36572364226964255,验证数据
0.399,0.3999826225847777,验证数据
0.365,0.3644571871456008,验证数据
0.395,0.39501141114318716,验证数据
0.41,0.40984979323900006,验证数据
0.365,0.3648233108160529,验证数据
0.395,0.3950060812598582,验证数据
0.373,0.37501640321066687,验证数据
0.41,0.40969091083232595,验证数据
0.43,0.43016269294497755,验证数据
0.43,0.43018574545562305,验证数据
0.418,0.416656860565769,验证数据
0.365,0.3652254141087632,验证数据
0.34,0.34021112886154375,验证数据
0.395,0.39480811370542584,验证数据
0.365,0.3647418419163725,验证数据
0.41,0.40984979323900006,验证数据
0.47,0.46996316777814506,验证数据
0.43,0.4301093881614321,验证数据
0.47,0.47025740996801935,验证数据
0.41,0.40938204253754584,验证数据
0.365,0.36484202793463766,验证数据
0.41,0.4090776889526254,验证数据
0.47,0.4701233842191932,验证数据
0.365,0.36524774376947383,验证数据
0.43,0.43005238562913406,验证数据
0.41,0.4100252016101976,验证数据
0.41,0.4099223758370282,验证数据
0.366,0.36651167655126815,验证数据
0.41,0.4099019567335967,验证数据
0.34,0.34021112886154375,验证数据
0.352,0.3509462749631912,验证数据
0.395,0.3948791786327862,验证数据
0.34,0.3546412346405651,验证数据
0.365,0.3653374628149579,验证数据
0.43,0.430220064667806,验证数据
0.43,0.42996738766162773,验证数据
0.34,0.3400772032540301,验证数据
0.395,0.39488659826261896,验证数据
0.365,0.3650742080746233,验证数据
0.395,0.3953400323309108,验证数据
0.395,0.39497955658013595,验证数据
0.365,0.3663426278759718,验证数据
0.365,0.36446344104598527,验证数据
0.366,0.3677465241938286,验证数据
0.395,0.3943806089183824,验证数据
0.43,0.4298047508658303,验证数据
0.41,0.4096887579853202,验证数据
0.409,0.4138607635468308,验证数据
0.43,0.4295750746534184,验证数据
0.47,0.4701462071421172,验证数据
0.395,0.39576821308597404,验证数据
0.47,0.470063830464751,验证数据
0.43,0.42990359081705165,验证数据
0.43,0.430144400342249,验证数据
0.34,0.33974813376554586,验证数据
0.43,0.43007182607921973,验证数据
0.43,0.42920858615929913,验证数据
0.395,0.39484405296264086,验证数据
0.41,0.4098059329948081,验证数据
0.34,0.3403652144700493,验证数据
0.365,0.3645900668380224,验证数据
0.365,0.3654590546529662,验证数据
0.399,0.39994200220583165,验证数据
0.41,0.40969091083232595,验证数据
0.395,0.39434103449602104,验证数据
0.34,0.3420945429562626,验证数据
0.395,0.3948290141761686,验证数据
0.395,0.3949014018300099,验证数据
0.34,0.35000772400604524,验证数据
0.352,0.3586492348225646,验证数据
0.43,0.4300723916991224,验证数据
0.41,0.40996499843149237,验证数据
0.514,0.5470560921381956,验证数据
0.47,0.4695371803568862,验证数据
0.365,0.36485123311795337,验证数据
0.366,0.36737393868882884,验证数据
0.43,0.4300723916991224,验证数据
0.395,0.3945578171129498,验证数据
0.41,0.40986458072536763,验证数据
0.395,0.39480811370542584,验证数据
0.43,0.42972124218583424,验证数据
0.41,0.40994666716575817,验证数据
0.395,0.39480811370542584,验证数据
0.47,0.4696209073545117,验证数据
0.34,0.34036301071387004,验证数据
0.34,0.34037324925960744,验证数据
0.378,0.37198297047089407,验证数据
0.43,0.4300583461175342,验证数据
0.404,0.39238278092774126,验证数据
0.41,0.41174312080991043,验证数据
0.395,0.39517262842302375,验证数据
0.365,0.3649042378413601,验证数据
0.395,0.39501614194874846,验证数据
0.47,0.47002205370287176,验证数据
0.395,0.39471633462977873,验证数据
0.366,0.36365146034348717,验证数据
0.395,0.3950499182986841,验证数据
0.399,0.39816852419719373,验证数据
0.395,0.39484759781395007,验证数据
0.43,0.4300377824538371,验证数据
0.365,0.3648580364692116,验证数据
0.395,0.39471633462977873,验证数据
0.395,0.3909643925794542,验证数据
0.47,0.4702530434140775,验证数据
0.366,0.38730037373281034,验证数据
0.43,0.42972124218583424,验证数据
0.365,0.3648580364692116,验证数据
0.41,0.40976588944195447,验证数据
0.43,0.42984471811974356,验证数据
0.43,0.4337798928332935,验证数据
0.365,0.36482640666383903,验证数据
0.41,0.4104617521395902,验证数据
0.365,0.36511190949131095,验证数据
0.395,0.39492395054675344,验证数据
0.47,0.47025740996801935,验证数据
0.43,0.42982803026163063,验证数据
0.365,0.3653714139359165,验证数据
0.47,0.4700232984846819,验证数据
0.34,0.3403157049864857,验证数据
0.395,0.39450312278380484,验证数据
0.43,0.4298750263254004,验证数据
0.47,0.47153166283715175,验证数据
0.395,0.3949320372356361,验证数据
0.43,0.43010743358952946,验证数据
0.34,0.34200726511127194,验证数据
0.41,0.4094463067379593,验证数据
0.43,0.4298846304614783,验证数据
0.395,0.39437071993578365,验证数据
0.366,0.36543478786283484,验证数据
0.43,0.4300052570357371,验证数据
0.43,0.4301055971699749,验证数据
