真实值,预测值,数据类型
2.6,2.7542479128660857,验证数据
1.85,1.9604686750855456,验证数据
6.36,6.485462659452855,验证数据
1.91,1.830722455278503,验证数据
3.28,3.6629182487175718,验证数据
1.05,1.2705562336790548,验证数据
3.52,3.6839978668015076,验证数据
3.39,3.266136937486701,验证数据
9.07,8.723141679136535,验证数据
2.77,2.6751467932724466,验证数据
4.06,3.9790068776725693,验证数据
1.75,1.640691557385644,验证数据
2.92,3.1388370706308906,验证数据
3.38,3.848980628500398,验证数据
2.11,1.9962426666530981,验证数据
2.92,3.000994306656392,验证数据
2.2,2.1734716975702573,验证数据
2.92,2.83846947021676,验证数据
2.28,2.2103140940424497,验证数据
3.69,3.555626701533797,验证数据
5.8,5.252916031540197,验证数据
2.99,3.4926246918789903,验证数据
7.66,7.679726047231749,验证数据
1.85,1.8884084506744474,验证数据
2.31,2.327047526050487,验证数据
8.57,8.182811140845075,验证数据
3.38,3.1750177640540955,验证数据
3.15,3.6866501767451947,验证数据
1.85,1.7730975855700055,验证数据
2.64,2.778564489637054,验证数据
1.67,1.726256630188421,验证数据
3.38,2.957242639626038,验证数据
3.2,3.824689484378951,验证数据
6.36,4.631721352503777,验证数据
1.6,1.6559067881122826,验证数据
1.77,1.7655491496695164,验证数据
2.11,1.89346707155128,验证数据
1.75,1.6355812575225432,验证数据
5.28,5.9503514218758475,验证数据
2.28,2.4628971901187664,验证数据
2.53,2.591181203523633,验证数据
3.07,3.030254167505004,验证数据
2.5,2.4515327928783526,验证数据
2.83,2.862963452584479,验证数据
2.11,2.0934963889819906,验证数据
2.5,2.836292180892917,验证数据
1.77,1.8705030426516378,验证数据
2.92,2.89028348344072,验证数据
3.43,3.022670314504278,验证数据
1.91,1.6820494436804914,验证数据
4.65,5.055285625571377,验证数据
1.6,1.432042194011204,验证数据
4.64,4.069935061346054,验证数据
7.12,6.997913273058814,验证数据
2.94,2.6586319308522346,验证数据
2.31,2.015056755508242,验证数据
2.2,2.3321654490188553,验证数据
1.67,1.990003512415594,验证数据
0.935,1.0974608436930304,验证数据
1.93,1.818425285272548,验证数据
2.34,2.497278521296994,验证数据
1.91,1.9493864810049217,验证数据
2.11,2.0699106665832416,验证数据
2.31,2.2553348673840588,验证数据
7.86,6.828617786848885,验证数据
6.97,6.556986048316536,验证数据
1.18,1.522542012165343,验证数据
3.15,3.1910714561930025,验证数据
6.88,6.663220040171923,验证数据
2.77,2.7110935398247458,验证数据
3.07,3.3355295942009615,验证数据
3.32,4.3681214988403285,验证数据
3.1,3.0867338026649254,验证数据
3.55,3.629748706283908,验证数据
1.93,2.2838564228491762,验证数据
3.55,3.6391386431754897,验证数据
2.04,1.8779044929976398,验证数据
3.16,2.878283458710371,验证数据
3.16,3.372980090889431,验证数据
2.84,3.0027748499499376,验证数据
2.94,3.412566665255257,验证数据
1.91,2.0328359639660114,验证数据
2.92,2.9990603218507834,验证数据
2.31,2.394950127698913,验证数据
3.31,3.629748706283908,验证数据
1.6,1.5004506730953817,验证数据
3.16,3.496320267646525,验证数据
3.39,3.291933863317044,验证数据
1.75,1.9972571021777203,验证数据
4.23,4.573234853650069,验证数据
3.77,3.547144598011892,验证数据
3.97,3.5364832778172164,验证数据
2.53,2.5087746160289783,验证数据
3.69,3.9282402574055024,验证数据
2.53,2.3632967904413316,验证数据
1.85,1.8925312183569587,验证数据
3.1,3.0484511916673713,验证数据
1.85,1.82307279368449,验证数据
4.73,4.324794653902346,验证数据
1.67,1.9430534664730206,验证数据
3.24,3.5363493417925675,验证数据
1.85,2.0883882089549024,验证数据
2.31,2.5838924925024704,验证数据
3.38,3.372980090889431,验证数据
11.0,8.92709663565668,验证数据
2.31,2.542598652707853,验证数据
2.32,2.5174060523417556,验证数据
2.34,2.3430458332501654,验证数据
3.59,3.5614655315200716,验证数据
1.85,2.0569953561799648,验证数据
2.77,2.925329124478538,验证数据
1.67,1.9127613580366816,验证数据
3.39,3.292002548126017,验证数据
2.62,2.611756515224325,验证数据
2.5,2.4490541519978564,验证数据
2.31,2.1377165886280447,验证数据
4.44,4.307822165907403,验证数据
3.24,3.5296079000502494,验证数据
0.935,1.1143339017295917,验证数据
2.34,2.3313551728660924,验证数据
3.59,3.510912216518746,验证数据
3.97,3.9503931880894663,验证数据
2.94,2.4754140045181603,验证数据
9.02,8.232059611886068,验证数据
1.51,1.5367921375993405,验证数据
2.02,1.9572821284884303,验证数据
2.77,3.116626136867337,验证数据
1.85,2.0883882089549024,验证数据
1.6,1.9348965808049363,验证数据
3.83,3.7973022241329226,验证数据
6.71,6.701782982155375,验证数据
2.5,2.284703495082187,验证数据
2.57,2.5817199180408936,验证数据
3.59,3.7842401898677704,验证数据
7.45,5.17721845730938,验证数据
4.23,8.453649637999053,验证数据
2.53,2.6410142818757367,验证数据
3.52,3.404007627985806,验证数据
1.75,1.8384509788206638,验证数据
2.32,2.3425000278604386,验证数据
2.11,1.8754690240805594,验证数据
3.38,3.472076150818853,验证数据
2.04,2.134204323551517,验证数据
8.87,8.470413013322798,验证数据
2.92,2.7473081363708958,验证数据
3.59,3.2667892887612786,验证数据
2.92,2.7991923200427116,验证数据
2.77,3.0633969445566778,验证数据
2.11,2.264133327787352,验证数据
6.67,6.658334322896118,验证数据
2.94,3.2181235973547295,验证数据
1.51,1.7100154583218932,验证数据
3.16,3.1358749312290186,验证数据
3.07,3.199466694565436,验证数据
0.983,1.1872112434249942,验证数据
3.64,3.0867338026649254,验证数据
2.6,2.9406083806455126,验证数据
3.43,3.2035316484825085,验证数据
3.1,2.8609227371936345,验证数据
2.35,2.8534773565742544,验证数据
1.45,1.5131024333677134,验证数据
2.6,2.317500393938832,验证数据
2.77,2.781478905786067,验证数据
2.31,2.3869694247705118,验证数据
2.77,2.818695090664384,验证数据
3.59,3.106964931594114,验证数据
1.75,1.8384509788206638,验证数据
3.88,3.698117315808041,验证数据
1.75,1.723997014079018,验证数据
2.92,2.985116679801662,验证数据
1.45,1.5407438336116759,验证数据
8.14,7.430344556604904,验证数据
3.16,3.510912216518746,验证数据
1.45,1.5245211350169756,验证数据
4.06,3.970009611715371,验证数据
1.67,1.796978797209813,验证数据
3.5,2.7799100081618153,验证数据
6.41,6.720152211290411,验证数据
1.91,1.7836523157618196,验证数据
3.38,3.184998766519036,验证数据
2.32,2.3872756146927787,验证数据
2.77,2.9009010420742007,验证数据
2.84,2.686322754433679,验证数据
2.92,2.9561020320829554,验证数据
1.91,1.76721663812247,验证数据
3.16,2.957242639626038,验证数据
2.77,2.8260752189915856,验证数据
2.93,2.7973580564300575,验证数据
9.54,8.50162307749506,验证数据
2.93,3.372980090889431,验证数据
1.05,1.49871713380601,验证数据
9.02,8.232059611886068,验证数据
2.94,2.866670065102101,验证数据
1.75,1.8201216613876852,验证数据
7.35,7.05158749119297,验证数据
3.69,3.721797737666836,验证数据
2.92,3.1149850201516625,验证数据
2.47,3.8231087769306056,验证数据
1.91,2.116271580331338,验证数据
4.06,3.572632662690428,验证数据
2.28,1.8336494677110908,验证数据
5.63,5.875414332796161,验证数据
1.77,1.9229654839714814,验证数据
3.67,3.21666273593352,验证数据
1.91,1.567971407113797,验证数据
2.92,3.064611166766787,验证数据
3.39,3.555626701533797,验证数据
2.2,2.1508269717559023,验证数据
2.34,2.497278521296994,验证数据
1.67,1.726256630188421,验证数据
4.15,3.8006224726781572,验证数据
4.24,4.300678624168517,验证数据
1.05,1.261166296787473,验证数据
2.94,2.723015387299863,验证数据
3.07,3.1092830785107504,验证数据
2.31,2.1377165886280447,验证数据
3.16,2.981998615774518,验证数据
2.5,2.0831974540949614,验证数据
1.91,2.1528386499463554,验证数据
2.57,2.7935702694936198,验证数据
2.92,2.7473081363708958,验证数据
2.92,2.7852486779935903,验证数据
3.16,3.0230223302859236,验证数据
2.77,2.904843825460599,验证数据
3.39,3.2848309472638233,验证数据
1.75,1.7864340206429004,验证数据
1.28,1.8753599631595161,验证数据
1.75,1.7583640902943296,验证数据
2.5,2.1168447945452598,验证数据
1.45,1.490208971324585,验证数据
3.39,3.324504813453676,验证数据
2.31,2.2030617368006316,验证数据
2.5,2.1419050843621696,验证数据
3.07,2.9728589899129965,验证数据
1.91,1.830971472392046,验证数据
3.38,3.320723578994325,验证数据
3.16,3.128407206249118,验证数据
6.97,6.898111626919413,验证数据
3.97,3.9503931880894663,验证数据
0.935,1.2584720439103094,验证数据
1.08,0.8863659706372227,验证数据
2.53,2.5302089060052806,验证数据
3.31,3.3355295942009615,验证数据
2.2,2.164800538972376,验证数据
2.53,2.8252785161142993,验证数据
3.07,2.9981228962528323,验证数据
1.77,1.5861830378449993,验证数据
1.08,1.1762309723663784,验证数据
1.29,1.3370535615427654,验证数据
2.7,2.8140812471293635,验证数据
2.32,2.428292350389581,验证数据
2.11,1.830971472392046,验证数据
2.5,2.711443594544422,验证数据
2.77,2.7636545534819956,验证数据
1.85,1.7617805006768752,验证数据
2.84,3.0079198133663754,验证数据
5.53,4.81239921145658,验证数据
1.67,1.9430534664730206,验证数据
3.19,3.171205023530575,验证数据
1.91,1.89346707155128,验证数据
3.19,3.021582108592883,验证数据
2.04,2.0673809017793197,验证数据
3.19,3.397974716383036,验证数据
3.77,3.848980628500398,验证数据
2.6,2.6314711320224116,验证数据
4.99,5.177426744076041,验证数据
2.28,2.1996074487204447,验证数据
2.34,2.106278338911221,验证数据
2.11,2.0575328806937274,验证数据
2.35,2.5606001571095156,验证数据
2.11,2.25341659364384,验证数据
1.93,2.110545170397673,验证数据
2.83,2.5917121888541987,验证数据
2.11,2.015056755508242,验证数据
2.35,2.538492267094674,验证数据
2.53,2.481210885504548,验证数据
2.28,1.4752274514513524,验证数据
2.02,2.430570565166833,验证数据
4.06,4.161387672933141,验证数据
7.37,6.1429035245102535,验证数据
2.31,2.3942798796147167,验证数据
1.23,1.265064372679376,验证数据
1.91,2.0137068684406434,验证数据
3.39,3.3636675718417073,验证数据
8.85,8.166807595054749,验证数据
4.55,5.199753256098197,验证数据
3.96,3.952330886586631,验证数据
2.34,2.136343168329436,验证数据
2.77,2.645929831533429,验证数据
0.776,0.5392199769374995,验证数据
1.6,1.4414321309027858,验证数据
2.11,2.1711232027426055,验证数据
3.16,3.0633969445566778,验证数据
2.35,2.3321654490188553,验证数据
2.34,2.5393225561584476,验证数据
2.11,2.404260882079657,验证数据
4.73,4.97009357899392,验证数据
1.13,1.0388109790909879,验证数据
1.6,1.5388921428823483,验证数据
3.43,3.5942756359311483,验证数据
2.5,1.8705030426516378,验证数据
2.6,2.572956660943796,验证数据
2.28,2.473986512777221,验证数据
2.11,2.2363114266083897,验证数据
1.91,1.9493864810049217,验证数据
1.75,2.0137068684406434,验证数据
1.23,1.2713682548877494,验证数据
4.5,5.213085280458542,验证数据
3.38,3.43407778265765,验证数据
1.75,1.7216124177188556,验证数据
3.24,3.3701783056595285,验证数据
4.73,4.314802383089042,验证数据
5.68,5.214418311178223,验证数据
3.25,3.280704491316024,验证数据
3.54,3.6629182487175718,验证数据
1.05,1.49871713380601,验证数据
4.18,4.374341091815242,验证数据
6.13,6.458085309181617,验证数据
2.94,2.783560393456859,验证数据
2.83,3.0368399671215998,验证数据
2.79,2.7562884319407077,验证数据
1.45,1.452483517511615,验证数据
1.91,1.9526368724926335,验证数据
4.65,5.051077658386213,验证数据
2.34,2.1462594234582912,验证数据
6.68,6.3705074649980435,验证数据
2.94,3.2181235973547295,验证数据
2.93,2.8446964741378755,验证数据
1.23,1.488268564597187,验证数据
2.92,2.7973580564300575,验证数据
1.91,1.829707324244897,验证数据
1.51,1.6689317844525124,验证数据
9.51,10.507456117843606,验证数据
2.32,2.5221508107780286,验证数据
2.7,2.629232599364057,验证数据
2.96,2.988944515140859,验证数据
2.31,2.284703495082187,验证数据
1.85,1.9050827177721283,验证数据
3.19,3.5670250315123537,验证数据
2.02,2.267573079773748,验证数据
2.92,2.944244629989986,验证数据
1.75,1.6617284595400146,验证数据
3.16,2.988212356727162,验证数据
2.69,3.1828346166695707,验证数据
7.65,7.003426448027182,验证数据
3.24,3.3157211547577465,验证数据
6.26,6.554037469825273,验证数据
2.31,2.36740730713911,验证数据
1.75,1.6741553430505531,验证数据
5.09,5.591385466400275,验证数据
2.53,2.5604575841837542,验证数据
2.16,2.3899322587721157,验证数据
2.2,2.141885534012452,验证数据
2.11,2.2471416248820977,验证数据
2.35,2.4197148755559876,验证数据
5.73,5.78580755137224,验证数据
1.91,2.133188289399014,验证数据
7.06,6.937998588844348,验证数据
1.45,1.490208971324585,验证数据
1.6,1.5778402673853358,验证数据
2.31,2.206884921709603,验证数据
2.28,1.5861830378449993,验证数据
2.94,2.7487332406065237,验证数据
2.7,2.6424430651461126,验证数据
2.2,2.2535306841653284,验证数据
4.01,3.372601324897017,验证数据
3.39,3.6949764991076095,验证数据
3.97,3.8938392116438028,验证数据
1.47,1.369975332059375,验证数据
0.855,0.9942547445029878,验证数据
1.85,1.8288944651122219,验证数据
2.53,2.619880226782586,验证数据
2.96,2.889485809581365,验证数据
8.23,7.746333515767583,验证数据
3.07,3.1213732500227453,验证数据
3.67,4.334649002704441,验证数据
3.59,3.584866788114059,验证数据
2.53,2.6293397586350507,验证数据
2.57,2.452770712387832,验证数据
9.26,8.277701448870603,验证数据
3.24,2.9955629319625108,验证数据
6.48,5.6225893632925565,验证数据
2.02,1.5861830378449993,验证数据
3.31,3.313195240062333,验证数据
1.6,1.484535493070466,验证数据
6.62,4.9142302874264985,验证数据
3.16,3.173075053985385,验证数据
13.8,11.553728467339294,验证数据
1.23,1.488268564597187,验证数据
2.11,2.098099152380881,验证数据
3.19,3.0127742240575457,验证数据
2.32,2.6153961165859294,验证数据
2.11,2.1419050843621696,验证数据
2.35,2.1826817518965638,验证数据
2.92,3.173075053985385,验证数据
6.81,7.229702479122059,验证数据
2.11,2.2278257255543723,验证数据
1.85,2.0212274047514613,验证数据
2.6,2.4050498204759645,验证数据
2.53,2.6669077849257463,验证数据
8.11,7.382371117108897,验证数据
1.6,1.6825102553952875,验证数据
6.46,5.709590291434188,验证数据
2.04,1.9476660029723323,验证数据
2.7,2.7487225847743813,验证数据
2.35,2.4197148755559876,验证数据
2.5,2.3406440219692626,验证数据
3.57,3.754523122615881,验证数据
4.73,4.780706955022418,验证数据
1.85,1.9708311434860761,验证数据
8.51,7.923399521570536,验证数据
14.9,12.29287957712062,验证数据
3.69,3.71699058324556,验证数据
2.99,2.9101430678614224,验证数据
1.91,1.9040100788356957,验证数据
1.51,1.7196587542158195,验证数据
1.51,1.5861830378449993,验证数据
3.38,3.2667892887612786,验证数据
3.89,4.180418399546532,验证数据
2.2,2.3321654490188553,验证数据
1.6,1.7210703302845938,验证数据
2.28,2.473986512777221,验证数据
3.93,3.267607836298666,验证数据
3.19,3.3656480914311024,验证数据
8.57,8.308134241873185,验证数据
3.19,3.3438706095821593,验证数据
2.58,2.9265227432289382,验证数据
1.91,1.8440761713056213,验证数据
3.59,3.510912216518746,验证数据
2.92,2.7973580564300575,验证数据
1.67,1.9127613580366816,验证数据
2.16,2.305568401396574,验证数据
9.67,5.345679116503114,验证数据
1.23,1.2713682548877494,验证数据
3.24,3.5363493417925675,验证数据
8.98,8.249370238870942,验证数据
3.37,3.2129768051065146,验证数据
1.23,1.28804252198543,验证数据
1.91,2.1690346148076385,验证数据
