真实值,预测值,数据类型
1.75,1.8899645038529984,验证数据
2.92,2.8550758484922207,验证数据
3.38,4.141240402942529,验证数据
2.11,2.4442589533542707,验证数据
2.92,3.5708356949341007,验证数据
2.2,2.0782460444476367,验证数据
2.92,1.8640426555541318,验证数据
2.28,2.730999822872387,验证数据
3.69,3.288759784975884,验证数据
5.8,5.064051560459428,验证数据
2.99,3.5235872166205167,验证数据
7.66,4.2847182991164665,验证数据
1.85,2.442707424153018,验证数据
2.31,2.304588120715912,验证数据
8.57,4.482740953978812,验证数据
3.38,3.5725282722445586,验证数据
3.15,4.001421794184792,验证数据
1.85,1.292074810975358,验证数据
2.64,4.5186299572454,验证数据
1.67,1.1916059864157358,验证数据
3.38,2.309066251543156,验证数据
3.2,4.259597545409411,验证数据
6.36,4.965470594864879,验证数据
1.6,2.0848151049512023,验证数据
1.77,2.2748130241545153,验证数据
2.11,2.410146529325417,验证数据
1.75,2.4073255671413207,验证数据
5.28,4.571072423637812,验证数据
2.28,2.8568981112922085,验证数据
2.53,1.6300855586123626,验证数据
3.07,3.3835414911038963,验证数据
2.5,2.3634131606898485,验证数据
2.83,3.250605803789476,验证数据
2.11,2.3578786977365356,验证数据
2.5,2.5893101133052765,验证数据
1.77,2.3346724169292874,验证数据
2.92,2.3073736742326987,验证数据
3.43,2.9992455558701057,验证数据
1.91,1.9557933560272078,验证数据
4.65,5.217678463913627,验证数据
1.6,2.0592916090182,验证数据
4.64,4.960783753040943,验证数据
7.12,3.9960619660350094,验证数据
2.94,2.6747134041147187,验证数据
2.31,1.9154745704439249,验证数据
2.2,2.3034847725534418,验证数据
1.67,1.8803864170197298,验证数据
0.935,1.6720000767967829,验证数据
1.93,1.6220458163876887,验证数据
2.34,3.124262391716807,验证数据
1.91,2.0599514107513883,验证数据
2.11,1.294284564686233,验证数据
2.31,2.1628046238254157,验证数据
7.86,7.532623876699443,验证数据
6.97,4.265765440910596,验证数据
1.18,2.4052684689087425,验证数据
3.15,4.968353334901601,验证数据
6.88,5.493492446297855,验证数据
2.77,2.0827461546001143,验证数据
3.07,3.551788804655427,验证数据
3.32,4.487979891371639,验证数据
3.1,3.3384069124554,验证数据
3.55,3.8398693379309723,验证数据
1.93,2.4332703854289544,验证数据
3.55,3.828800167274929,验证数据
2.04,2.1653889286039383,验证数据
3.16,2.9835114256541626,验证数据
3.16,3.8610789658841203,验证数据
2.84,3.3730835289210734,验证数据
2.94,4.025766490011205,验证数据
1.91,1.8691072028928464,验证数据
2.92,2.409111931775164,验证数据
2.31,2.3632250965442427,验证数据
3.31,3.827765814474094,验证数据
1.6,1.9516089287874654,验证数据
3.16,3.873323537450204,验证数据
3.39,3.1411462995715898,验证数据
1.75,2.2459175581932556,验证数据
4.23,4.2687744672402985,验证数据
3.77,3.6994828927904484,验证数据
3.97,3.6648178836938676,验证数据
2.53,1.6285810454475114,验证数据
3.69,3.9774931995434764,验证数据
2.53,1.723548993748146,验证数据
1.85,1.1397393198292356,验证数据
3.1,3.5348090427548575,验证数据
1.85,2.5729045739870524,验证数据
4.73,4.545782185913833,验证数据
1.67,2.7513277535029963,验证数据
3.24,3.5642666344305347,验证数据
1.85,2.5753023918435343,验证数据
2.31,2.5390153780216966,验证数据
3.38,3.7384718000124106,验证数据
11.0,7.529755898478944,验证数据
2.31,2.364682593672692,验证数据
2.32,2.3585601369843427,验证数据
2.34,2.58396371449757,验证数据
3.59,3.50047290116367,验证数据
1.85,2.652551506253832,验证数据
2.77,2.4072783063555017,验证数据
1.67,1.8218465306501375,验证数据
3.39,2.8961670480101787,验证数据
2.62,2.1141316485176747,验证数据
2.5,2.931937471991631,验证数据
2.31,1.9166969873903665,验证数据
4.44,4.4928695591574055,验证数据
3.24,3.2877724482114505,验证数据
0.935,1.306153252710522,验证数据
2.34,2.9758496336936853,验证数据
3.59,3.8740757940326294,验证数据
3.97,4.101358191028937,验证数据
2.94,2.308443435700843,验证数据
9.02,4.9763783153100505,验证数据
1.51,1.9197532745058883,验证数据
2.02,2.276975761828989,验证数据
2.77,2.853806415509377,验证数据
1.85,2.6534448109454623,验证数据
1.6,2.62974333306303,验证数据
3.83,4.472788316077896,验证数据
6.71,5.054742385251911,验证数据
2.5,2.8589430155956617,验证数据
2.57,2.950280698947847,验证数据
3.59,4.007177907978037,验证数据
7.45,3.7568390730162613,验证数据
4.23,4.804510766955596,验证数据
2.53,2.3611930350228327,验证数据
3.52,2.6462307105249323,验证数据
1.75,2.088247275608519,验证数据
2.32,1.6801656158156018,验证数据
2.11,2.2312061734090554,验证数据
3.38,3.8645581525778385,验证数据
2.04,1.8710818764217134,验证数据
8.87,4.742891378732297,验证数据
2.92,2.529722444792773,验证数据
3.59,3.3980294030751805,验证数据
2.92,2.40577379319065,验证数据
2.77,3.4387108876076002,验证数据
2.11,2.2499609373237934,验证数据
6.67,3.99784857541827,验证数据
2.94,3.9148867193051617,验证数据
1.51,2.3760811213329647,验证数据
3.16,3.030490001678462,验证数据
3.07,2.121560182269128,验证数据
0.983,1.1326869143689955,验证数据
3.64,3.349570115184247,验证数据
2.6,3.3711558714286074,验证数据
3.43,3.9133822061403105,验证数据
3.1,3.158808332029416,验证数据
2.35,4.5747396744771365,验证数据
1.45,1.5439052192587444,验证数据
2.6,2.3057415423007184,验证数据
2.77,2.987930933075913,验证数据
2.31,1.66440984808504,验证数据
2.77,2.0289988465575504,验证数据
3.59,3.339370447921617,验证数据
1.75,2.087353970916889,验证数据
3.88,3.656158138263398,验证数据
1.75,2.408124839760148,验证数据
2.92,2.375058131151804,验证数据
1.45,1.2892538487912617,验证数据
8.14,4.249254017401059,验证数据
3.16,3.874828050615055,验证数据
1.45,1.817568071337592,验证数据
4.06,4.1912396126656235,验证数据
1.67,1.2925919873757754,验证数据
3.5,5.359429951333363,验证数据
6.41,5.47027273614853,验证数据
1.91,1.5489359351537157,验证数据
3.38,3.5744089137006223,验证数据
2.32,2.412448493136112,验证数据
2.77,2.8510794853980843,验证数据
2.84,2.9519378675909955,验证数据
2.92,3.042148401482493,验证数据
1.91,1.5481836785712901,验证数据
3.16,2.308643107215542,验证数据
2.77,2.981019575724878,验证数据
2.93,2.793925043409372,验证数据
9.54,4.772055511569891,验证数据
2.93,3.7384718000124106,验证数据
1.05,2.138362741479068,验证数据
9.02,4.9763783153100505,验证数据
2.94,2.9112563830585754,验证数据
1.75,2.0902219491373866,验证数据
7.35,5.490060275640538,验证数据
3.69,3.524127363009701,验证数据
2.92,3.5719170637713376,验证数据
2.47,4.983242656624684,验证数据
1.91,2.6318120386647004,验证数据
4.06,3.7420315894368565,验证数据
2.28,2.332744759436822,验证数据
5.63,4.981383994493854,验证数据
1.77,2.1447569224296856,验证数据
3.67,3.3531769206450943,验证数据
1.91,1.8116340206054635,验证数据
2.92,3.662727198766964,验证数据
3.39,3.344575798620119,验证数据
2.2,1.9477197823587908,验证数据
2.34,3.213050837147165,验证数据
1.67,1.1912768741609245,验证数据
4.15,3.999608326117379,验证数据
4.24,4.496113665669116,验证数据
1.05,1.7377568762234228,验证数据
2.94,2.5423535166062106,验证数据
3.07,2.8944744706997207,验证数据
2.31,1.9166969873903665,验证数据
3.16,3.569989406278872,验证数据
2.5,2.4869138760026064,验证数据
1.91,2.5673582589152293,验证数据
2.57,3.466889505653744,验证数据
2.92,2.5300045410111824,验证数据
2.92,2.3722841850041094,验证数据
3.16,2.4100052364667945,验证数据
2.77,2.085379052638604,验证数据
3.39,2.863523728478867,验证数据
1.75,1.3881021487879963,验证数据
1.28,1.8740288801493727,验证数据
1.75,2.0631939400395325,验证数据
2.5,1.5939984610546418,验证数据
1.45,1.4335426249531187,验证数据
3.39,2.5762424678221487,验证数据
2.31,2.5809443162117263,验证数据
2.5,2.8982830143976686,验证数据
3.07,3.249959186648946,验证数据
1.91,1.8145960308987643,验证数据
3.38,3.0324176591709278,验证数据
3.16,2.854370607946197,验证数据
6.97,4.5672775540313575,验证数据
3.97,4.101358191028937,验证数据
0.935,1.3075167177661684,验证数据
1.08,1.3245419184795737,验证数据
2.53,2.1476566653715254,验证数据
3.31,3.5733159374942933,验证数据
2.2,1.948519054977618,验证数据
2.53,3.22397713772102,验证数据
3.07,2.1183160757574173,验证数据
1.77,1.9221981083987716,验证数据
1.08,1.9152983584168286,验证数据
1.29,1.5414133693294594,验证数据
2.7,2.5429177090430297,验证数据
2.32,2.755921895728277,验证数据
2.11,1.8161005440636155,验证数据
2.5,3.611082427769814,验证数据
2.77,1.7409183132820045,验证数据
1.85,1.2346602520934689,验证数据
2.84,3.438135087801689,验证数据
5.53,7.8787637640244235,验证数据
1.67,2.7178381453164557,验证数据
3.19,3.9569536482184615,验证数据
1.91,2.2650248938504074,验证数据
3.19,3.176916478803624,验证数据
2.04,1.9249232165370809,验证数据
3.19,4.025014233428779,验证数据
3.77,4.141240402942529,验证数据
2.6,2.948881825224891,验证数据
4.99,4.514210449823649,验证数据
2.28,2.6336340567152705,验证数据
2.34,2.3586309543189614,验证数据
2.11,2.4580184100413467,验证数据
2.35,3.0817118730974156,验证数据
2.11,3.3094878899453413,验证数据
1.93,1.168162803453496,验证数据
2.83,2.893383316466376,验证数据
2.11,1.914393201606688,验证数据
2.35,3.171816767547018,验证数据
2.53,1.8587768594771523,验证数据
2.28,1.7410950148079363,验证数据
2.02,2.856098838673381,验证数据
4.06,4.33452762272097,验证数据
7.37,4.748392254991285,验证数据
2.31,3.3559743262803914,验证数据
1.23,1.5728006852200043,验证数据
1.91,2.797238390032135,验证数据
3.39,2.2217469106103405,验证数据
8.85,4.561823693808772,验证数据
4.55,4.159068275471311,验证数据
3.96,6.898212334567376,验证数据
2.34,2.5919768427875094,验证数据
2.77,2.415128407211003,验证数据
0.776,0.8355591447520929,验证数据
1.6,2.0604670099282396,验证数据
2.11,2.634350904630387,验证数据
3.16,3.3381010149387738,验证数据
2.35,2.3821913840921893,验证数据
2.34,2.88254922599234,验证数据
2.11,3.313061108711863,验证数据
4.73,4.516091091279714,验证数据
1.13,0.8964394609856243,验证数据
1.6,1.4341538334263395,验证数据
3.43,4.212908038363112,验证数据
2.5,2.3345313688200826,验证数据
2.6,2.847707760119245,验证数据
2.28,2.9791761649091066,验证数据
2.11,2.580003995483694,验证数据
1.91,2.0599514107513883,验证数据
1.75,2.7971913739957333,验证数据
1.23,1.4637075238972215,验证数据
4.5,5.868211871921943,验证数据
3.38,3.928246246402808,验证数据
1.75,2.0792687898793796,验证数据
3.24,3.3411906439992034,验证数据
4.73,4.5466284745690615,验证数据
5.68,4.15756376230646,验证数据
3.25,5.8733366198897174,验证数据
3.54,4.888929875447737,验证数据
1.05,2.1381746773334616,验证数据
4.18,5.846438051531976,验证数据
6.13,5.473093698332627,验证数据
2.94,3.704149332512717,验证数据
2.83,3.3493350350022393,验证数据
2.79,2.1147428569908957,验证数据
1.45,1.7950419943651992,验证数据
1.91,1.8674146255823887,验证数据
4.65,5.21659709507639,验证数据
2.34,2.5923059550423204,验证数据
6.68,3.7658191359689672,验证数据
2.94,3.9587872736381238,验证数据
2.93,3.037587845951538,验证数据
1.23,1.6013332074827094,验证数据
2.92,2.7923735142081187,验证数据
1.91,1.9215380619161655,验证数据
1.51,2.330487989689545,验证数据
9.51,7.038140226712975,验证数据
2.32,2.523328263842155,验证数据
2.7,2.541554243987383,验证数据
2.96,2.570741591563161,验证数据
2.31,2.9035958265110495,验证数据
1.85,2.4097820084032966,验证数据
3.19,4.247196919168481,验证数据
2.02,2.7346200576753104,验证数据
2.92,2.151794076574866,验证数据
1.75,2.0623946674207057,验证数据
3.16,3.5700364223152734,验证数据
2.69,4.008870485288495,验证数据
7.65,5.490906564295766,验证数据
3.24,2.5752551310577148,验证数据
6.26,7.874344256602674,验证数据
2.31,3.310569258782578,验证数据
1.75,1.4391375332849092,验证数据
5.09,4.513129080986412,验证数据
2.53,1.7827031459768943,验证数据
2.16,2.023827082553374,验证数据
2.2,2.3792293737988883,验证数据
2.11,2.4601811477158204,验证数据
2.35,2.5710255097545547,验证数据
5.73,4.512047712149176,验证数据
1.91,2.5793091268938113,验证数据
7.06,3.9964851103626238,验证数据
1.45,1.4335426249531187,验证数据
1.6,2.406526294522494,验证数据
2.31,2.855745925120353,验证数据
2.28,1.742881624191197,验证数据
2.94,2.9076361482556523,验证数据
2.7,2.6720334900398273,验证数据
2.2,2.087367155509547,验证数据
4.01,4.968212286792396,验证数据
3.39,3.6554058816809727,验证数据
3.97,4.229464655936067,验证数据
1.47,4.9720676017773275,验证数据
0.855,1.3048838197276786,验证数据
1.85,2.5503901043837525,验证数据
2.53,2.6579919371343417,验证数据
2.96,2.5698953029079323,验证数据
8.23,4.777979532156493,验证数据
3.07,2.3510507557527447,验证数据
3.67,4.6267458119492755,验证数据
3.59,5.460298118922383,验证数据
2.53,2.404504360207807,验证数据
2.57,3.1225698144063494,验证数据
9.26,5.054896862703192,验证数据
3.24,2.7932063735212718,验证数据
6.48,4.641703884284576,验证数据
2.02,1.87684005693736,验证数据
3.31,3.5497200990537565,验证数据
1.6,2.0612662825470673,验证数据
6.62,5.043613013966807,验证数据
3.16,3.0305370177148636,验证数据
13.8,6.542246095634459,验证数据
1.23,1.6014742555919141,验证数据
2.11,1.8162281628307444,验证数据
3.19,3.2088075417525106,验证数据
2.32,2.3710147520212663,验证数据
2.11,2.853489155373076,验证数据
2.35,1.8729155018413761,验证数据
2.92,3.075189828630251,验证数据
6.81,4.488335862310603,验证数据
2.11,2.656971013675583,验证数据
1.85,1.9129357044782382,验证数据
2.6,2.495515988691116,验证数据
2.53,1.7393197680443502,验证数据
8.11,4.248454744782231,验证数据
1.6,2.0784695172605523,验证数据
6.46,4.645089038905491,验证数据
2.04,2.0751429860451305,验证数据
2.7,2.7874268002404246,验证数据
2.35,2.5723889748102007,验证数据
2.5,3.2538599404467132,验证数据
3.57,4.0016300156826485,验证数据
4.73,4.986506920488645,验证数据
1.85,1.1407736726300708,验证数据
8.51,6.549298501094699,验证数据
14.9,7.032639350453987,验证数据
3.69,3.7668968608602365,验证数据
2.99,3.6452070457277923,验证数据
1.91,1.3903589185352732,验证数据
1.51,2.3763632175513743,验证数据
1.51,1.9214928678527476,验证数据
3.38,3.3980764191115824,验证数据
3.89,3.6702265498530355,验证数据
2.2,2.3034847725534418,验证数据
1.6,1.3813468461118075,验证数据
2.28,2.9342412577753096,验证数据
3.93,3.5495204275390577,验证数据
3.19,4.023932864591543,验证数据
8.57,4.75075185154394,验证数据
3.19,4.023133591972716,验证数据
2.58,6.899951927914234,验证数据
1.91,2.4092532246337868,验证数据
3.59,3.9297507595676593,验证数据
2.92,2.793736979263765,验证数据
1.67,1.8209062099221054,验证数据
2.16,2.521682702568099,验证数据
9.67,5.361315988325453,验证数据
1.23,1.4637075238972215,验证数据
3.24,3.5196138235151473,验证数据
8.98,4.737531550582515,验证数据
3.37,3.5718468329967514,验证数据
1.23,1.3314886844979181,验证数据
1.91,2.7991660475246007,验证数据
2.77,2.4183725137227134,验证数据
6.8,4.075990994520199,验证数据
8.12,4.250476434347501,验证数据
2.11,2.5918357946783046,验证数据
5.02,7.88040932529848,验证数据
2.92,2.650988124934069,验证数据
1.28,1.8731825914941436,验证数据
2.31,2.9035958265110495,验证数据
2.11,3.3094878899453413,验证数据
3.43,3.911454548647845,验证数据
