真实值,预测值,数据类型
0.366,0.36599999999999994,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.366,0.36599999999999994,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.401,0.399,验证数据
0.365,0.365,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.453,0.41,验证数据
0.378,0.37366666666666665,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.398,0.39633333333333337,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.398,0.3986666666666667,验证数据
0.47,0.47,验证数据
0.395,0.3960000000000001,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.352,0.34,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.511,0.44,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.34,0.34,验证数据
0.41,0.41,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.365,0.36533333333333334,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.395,0.3960000000000001,验证数据
0.405,0.40166666666666667,验证数据
0.43,0.43,验证数据
0.352,0.35666666666666663,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.34,0.34,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.41,0.41,验证数据
0.473,0.4443333333333333,验证数据
0.365,0.36566666666666664,验证数据
0.395,0.395,验证数据
0.378,0.37799999999999995,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.366,0.35666666666666663,验证数据
0.409,0.4073333333333333,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.34,0.34,验证数据
0.409,0.4056666666666667,验证数据
0.394,0.3953333333333333,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.395,0.39766666666666667,验证数据
0.41,0.41,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.34,0.34,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.34,0.34,验证数据
0.34,0.34,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.34,0.34800000000000003,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.424,0.41533333333333333,验证数据
0.366,0.36999999999999994,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.404,0.4023333333333334,验证数据
0.366,0.36599999999999994,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.41,0.41,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.34,0.34800000000000003,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.47,0.47,验证数据
0.41,0.41,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.352,0.34,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.378,0.38866666666666666,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.41,0.4126666666666667,验证数据
0.34,0.34,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.365,0.36966666666666664,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.34,0.34,验证数据
0.378,0.37799999999999995,验证数据
0.366,0.36999999999999994,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.473,0.48666666666666664,验证数据
0.385,0.37233333333333335,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.34,0.34,验证数据
0.41,0.41,验证数据
0.366,0.36566666666666664,验证数据
0.405,0.405,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.366,0.365,验证数据
0.43,0.43,验证数据
0.41,0.41133333333333333,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.365,0.38766666666666666,验证数据
0.41,0.41,验证数据
0.47,0.47,验证数据
0.34,0.34,验证数据
0.41,0.41,验证数据
0.34,0.34,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.41,0.41,验证数据
0.366,0.36533333333333334,验证数据
0.34,0.34,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.395,0.39733333333333337,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.43,0.433,验证数据
0.34,0.34800000000000003,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.34,0.34800000000000003,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.34,0.34,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.473,0.4443333333333333,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.41,0.41033333333333327,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.47,0.5033333333333333,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.366,0.36999999999999994,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.34,0.34,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.394,0.39399999999999996,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.366,0.365,验证数据
0.41,0.41,验证数据
0.366,0.36599999999999994,验证数据
0.47,0.47,验证数据
0.47,0.47,验证数据
0.41,0.41,验证数据
0.41,0.41,验证数据
0.424,0.451,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.514,0.47500000000000003,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.378,0.37799999999999995,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.395,0.39799999999999996,验证数据
0.366,0.39366666666666666,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.34,0.34,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.52,0.5033333333333333,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.484,0.434,验证数据
0.34,0.34,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.394,0.39399999999999996,验证数据
0.47,0.47,验证数据
0.399,0.39966666666666667,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.473,0.4706666666666666,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.437,0.433,验证数据
0.395,0.395,验证数据
0.394,0.3793333333333333,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.34,0.34,验证数据
0.465,0.4223333333333334,验证数据
0.365,0.365,验证数据
0.34,0.34400000000000003,验证数据
0.395,0.395,验证数据
0.399,0.3986666666666667,验证数据
0.365,0.365,验证数据
0.524,0.4226666666666667,验证数据
0.365,0.36533333333333334,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.366,0.36533333333333334,验证数据
0.352,0.34400000000000003,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.385,0.411,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.34,0.34,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.41,0.41,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.443,0.4486666666666666,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.365,0.36566666666666664,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.366,0.36533333333333334,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.34,0.34,验证数据
0.395,0.3983333333333334,验证数据
0.34,0.34,验证数据
0.422,0.42,验证数据
0.414,0.45566666666666666,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.443,0.47500000000000003,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.366,0.36566666666666664,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.398,0.399,验证数据
0.43,0.43,验证数据
0.352,0.34800000000000003,验证数据
0.47,0.4749999999999999,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.475,0.4366666666666666,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.438,0.438,验证数据
0.365,0.36533333333333334,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.465,0.401,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.34,0.34,验证数据
0.47,0.47,验证数据
0.34,0.34,验证数据
0.41,0.41,验证数据
0.365,0.36533333333333334,验证数据
0.395,0.395,验证数据
0.365,0.36566666666666664,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.43,0.4343333333333333,验证数据
0.34,0.34,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.47,0.47,验证数据
0.505,0.451,验证数据
0.366,0.37399999999999994,验证数据
0.354,0.36000000000000004,验证数据
0.47,0.47,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.485,0.5083333333333333,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.395,0.39799999999999996,验证数据
0.47,0.47,验证数据
0.366,0.365,验证数据
0.365,0.365,验证数据
0.366,0.36999999999999994,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.34,0.34400000000000003,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.365,0.36933333333333335,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.41,0.41,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.398,0.39766666666666667,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.395,0.39733333333333337,验证数据
0.365,0.365,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.34,0.34,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.34,0.34,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.366,0.365,验证数据
0.47,0.47,验证数据
0.47,0.47,验证数据
0.399,0.3983333333333334,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.366,0.37399999999999994,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.409,0.4073333333333333,验证数据
0.47,0.47,验证数据
0.352,0.34400000000000003,验证数据
0.365,0.365,验证数据
0.401,0.4003333333333334,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.365,0.36933333333333335,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.395,0.39633333333333337,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
