真实值,预测值,数据类型
0.43,0.43121470832945774,验证数据
0.47,0.4705702854781858,验证数据
0.395,0.39320063913222275,验证数据
0.34,0.34217725336138993,验证数据
0.41,0.4090886234044148,验证数据
0.47,0.4706481175493284,验证数据
0.395,0.39320063913222275,验证数据
0.378,0.36738402811849263,验证数据
0.366,0.3674848435524724,验证数据
0.47,0.46861097812227803,验证数据
0.43,0.42965582521250995,验证数据
0.41,0.4096013672621748,验证数据
0.395,0.3937349528501635,验证数据
0.34,0.34536369799988853,验证数据
0.365,0.36532836476978303,验证数据
0.395,0.3930440939455757,验证数据
0.41,0.40973349463734576,验证数据
0.43,0.4295077632769552,验证数据
0.365,0.36528053314493314,验证数据
0.365,0.36624375598058667,验证数据
0.366,0.36707281521568913,验证数据
0.395,0.394239700858493,验证数据
0.395,0.3941521163180071,验证数据
0.395,0.39193690285005545,验证数据
0.34,0.3427537030094867,验证数据
0.395,0.39321930748311457,验证数据
0.47,0.46953830246479117,验证数据
0.41,0.4093513265683637,验证数据
0.395,0.39244140879256467,验证数据
0.395,0.39223533396751586,验证数据
0.34,0.34297262401659034,验证数据
0.43,0.4302300340582537,验证数据
0.365,0.3647026289012517,验证数据
0.413,0.41628560190585523,验证数据
0.43,0.4296895112593333,验证数据
0.41,0.40930243600926675,验证数据
0.395,0.3939741098821532,验证数据
0.365,0.36523026309199186,验证数据
0.43,0.4297605560819298,验证数据
0.423,0.4031879207337023,验证数据
0.366,0.3767650629947517,验证数据
0.34,0.3422271550885447,验证数据
0.395,0.39320063913222275,验证数据
0.365,0.3656836054460679,验证数据
0.395,0.3988050902528752,验证数据
0.365,0.3803199369602652,验证数据
0.41,0.40930243600926675,验证数据
0.395,0.3934332779625529,验证数据
0.43,0.42852851285196375,验证数据
0.366,0.369569279650548,验证数据
0.47,0.46941846246520325,验证数据
0.365,0.36530518485710683,验证数据
0.41,0.4093493610695588,验证数据
0.34,0.35523945094360654,验证数据
0.43,0.4297757431499005,验证数据
0.365,0.3659765882385045,验证数据
0.43,0.4302300340582537,验证数据
0.47,0.4702056698787737,验证数据
0.394,0.3841029188499205,验证数据
0.34,0.34254159315138394,验证数据
0.395,0.3936464089668439,验证数据
0.365,0.36558230578064815,验证数据
0.41,0.4090886234044148,验证数据
0.41,0.409123185954274,验证数据
0.365,0.3694005201851103,验证数据
0.395,0.4088059502328109,验证数据
0.365,0.3652836796431801,验证数据
0.34,0.3479665067691806,验证数据
0.395,0.3947043281243319,验证数据
0.395,0.39373033733328483,验证数据
0.395,0.3972194018553794,验证数据
0.395,0.3937905431335176,验证数据
0.395,0.39188334651056317,验证数据
0.47,0.4706481175493284,验证数据
0.47,0.4706481175493284,验证数据
0.34,0.34297262401659034,验证数据
0.34,0.36638519961711224,验证数据
0.47,0.468601764924493,验证数据
0.365,0.36610475199958364,验证数据
0.47,0.4703855238576549,验证数据
0.395,0.3941941826518583,验证数据
0.365,0.36351733050958795,验证数据
0.365,0.3720260795892333,验证数据
0.43,0.4297127244570799,验证数据
0.395,0.3955774051729146,验证数据
0.34,0.3424431015185718,验证数据
0.43,0.4329107445035848,验证数据
0.43,0.4306377867156298,验证数据
0.43,0.431165955180204,验证数据
0.43,0.42919182660848826,验证数据
0.395,0.3985098706700101,验证数据
0.395,0.3912756945215378,验证数据
0.43,0.43580795388052984,验证数据
0.366,0.36888085533900816,验证数据
0.41,0.409123185954274,验证数据
0.366,0.3618274999838367,验证数据
0.365,0.36845726705340653,验证数据
0.418,0.4138527969647838,验证数据
0.47,0.4685127500680875,验证数据
0.43,0.43027040898508623,验证数据
0.395,0.39749437036514207,验证数据
0.43,0.4300830933687733,验证数据
0.43,0.4400684970430604,验证数据
0.34,0.3442102517263544,验证数据
0.43,0.4297605560819298,验证数据
0.398,0.39579037474648615,验证数据
0.398,0.42156538351853146,验证数据
0.34,0.35325883008232667,验证数据
0.365,0.36627982973776857,验证数据
0.43,0.4295002683116951,验证数据
0.395,0.39324847075707264,验证数据
0.365,0.3652836796431801,验证数据
0.43,0.43041884469194747,验证数据
0.365,0.3631857549393424,验证数据
0.366,0.3614994824580762,验证数据
0.395,0.39320789633833075,验证数据
0.34,0.3516468072390264,验证数据
0.34,0.34053854063435,验证数据
0.395,0.3937349528501635,验证数据
0.43,0.4295002683116951,验证数据
0.47,0.46981138421946417,验证数据
0.47,0.46981138421946417,验证数据
0.43,0.43009816655707656,验证数据
0.365,0.36610475199958364,验证数据
0.47,0.4702116809549754,验证数据
0.43,0.4298891464908854,验证数据
0.43,0.42650428232854254,验证数据
0.394,0.38051812070104296,验证数据
0.41,0.409250032947093,验证数据
0.34,0.3480362024859899,验证数据
0.43,0.43037456974896304,验证数据
0.365,0.3652790641263014,验证数据
0.47,0.4856483084732207,验证数据
0.365,0.37798432615992134,验证数据
0.365,0.36535981919942656,验证数据
0.395,0.39114556822427315,验证数据
0.395,0.39388338855702476,验证数据
0.395,0.39649799398829666,验证数据
0.395,0.39223533396751586,验证数据
0.34,0.3422271550885447,验证数据
0.385,0.3619665039648397,验证数据
0.43,0.4292346815222822,验证数据
0.41,0.409300966990635,验证数据
0.43,0.4309283590495363,验证数据
0.395,0.39749437036514207,验证数据
0.41,0.4100732079335517,验证数据
0.395,0.3934413918363375,验证数据
0.365,0.3651687719949602,验证数据
0.395,0.39299066939932964,验证数据
0.47,0.47082453958313386,验证数据
0.395,0.39223533396751586,验证数据
0.43,0.4295077632769552,验证数据
0.41,0.4090886234044148,验证数据
0.43,0.4288098421424249,验证数据
0.43,0.4309347703549464,验证数据
0.395,0.4037165546694299,验证数据
0.43,0.4297605560819298,验证数据
0.34,0.34282495839727944,验证数据
0.41,0.409881930344207,验证数据
0.366,0.37568933425322104,验证数据
0.395,0.3955774051729146,验证数据
0.395,0.39320063913222275,验证数据
0.395,0.3939741098821532,验证数据
0.47,0.4706481175493284,验证数据
0.34,0.342367125674258,验证数据
0.395,0.39122673664780694,验证数据
0.365,0.36453596201920824,验证数据
0.43,0.43039547388188193,验证数据
0.47,0.47082453958313386,验证数据
0.395,0.39299066939932964,验证数据
0.395,0.39681650034933236,验证数据
0.395,0.39600019362405,验证数据
0.378,0.37425039620300377,验证数据
0.47,0.46981138421946417,验证数据
0.399,0.4281648464910286,验证数据
0.365,0.36572057302551264,验证数据
0.41,0.4146815426967272,验证数据
0.43,0.4295077632769552,验证数据
0.34,0.3419995527081566,验证数据
0.43,0.42967460170673794,验证数据
0.41,0.4082445687034629,验证数据
0.41,0.408841394790492,验证数据
0.34,0.34282495839727944,验证数据
0.395,0.3925598552960207,验证数据
0.43,0.4306449897322911,验证数据
0.34,0.3482597217913981,验证数据
0.395,0.3904478784211933,验证数据
0.43,0.4305384963112547,验证数据
0.395,0.3988050902528752,验证数据
0.43,0.4281582910481435,验证数据
0.43,0.4285116969524281,验证数据
0.47,0.4807163409919556,验证数据
0.47,0.47035410558563495,验证数据
0.43,0.4362680167870384,验证数据
0.365,0.3659351516324977,验证数据
0.43,0.4305384963112547,验证数据
0.395,0.3939741098821532,验证数据
0.401,0.40510823663894446,验证数据
0.366,0.3584921730184736,验证数据
0.588,0.4920635479155927,验证数据
0.395,0.39307261453638026,验证数据
0.365,0.36575893642044155,验证数据
0.41,0.4097543988694985,验证数据
0.47,0.4702116809549754,验证数据
0.365,0.36338991011336275,验证数据
0.43,0.42854578893536954,验证数据
0.47,0.47039386344438033,验证数据
0.395,0.39415897299696506,验证数据
0.41,0.40917207651337095,验证数据
0.47,0.46953830246479117,验证数据
0.43,0.43129362910304475,验证数据
0.47,0.46953830246479117,验证数据
0.365,0.3695663652984431,验证数据
0.41,0.4127156917037641,验证数据
0.43,0.43071423386317065,验证数据
0.366,0.37241294271801717,验证数据
0.395,0.3941521163180071,验证数据
0.395,0.39548707085108303,验证数据
0.365,0.36610475199958364,验证数据
0.34,0.3442102517263544,验证数据
0.41,0.40945401821437494,验证数据
0.365,0.36614138646417277,验证数据
0.395,0.39541272960862567,验证数据
0.43,0.43002730912309284,验证数据
0.43,0.4305330413124555,验证数据
0.47,0.46981138421946417,验证数据
0.43,0.43092073951284465,验证数据
0.41,0.40970550831040153,验证数据
0.395,0.39418068444791615,验证数据
0.43,0.42948268694600905,验证数据
0.41,0.41207803275343197,验证数据
0.395,0.394239700858493,验证数据
0.395,0.39384390496237,验证数据
0.41,0.409250032947093,验证数据
0.47,0.4719214032022844,验证数据
0.366,0.36738402811849263,验证数据
0.43,0.4295834454472005,验证数据
0.43,0.4303463711795659,验证数据
0.34,0.34300959237025547,验证数据
0.365,0.36532836476978303,验证数据
0.34,0.3427951396154935,验证数据
0.43,0.4304383213898276,验证数据
0.43,0.43028930017205863,验证数据
0.365,0.36543211535004133,验证数据
0.43,0.4306653433040737,验证数据
0.43,0.42951329990850134,验证数据
0.365,0.36571454604952536,验证数据
0.43,0.42962873765206394,验证数据
0.34,0.34282495839727944,验证数据
0.43,0.43121470832945774,验证数据
0.395,0.39280042589675884,验证数据
0.34,0.3436025340225318,验证数据
0.365,0.3661332725903882,验证数据
0.365,0.36528053314493314,验证数据
0.404,0.3864448642326477,验证数据
0.43,0.4301261019649042,验证数据
0.404,0.38724557232737084,验证数据
0.395,0.394239700858493,验证数据
0.409,0.4031879207337023,验证数据
0.43,0.4300300790719218,验证数据
0.43,0.43044598598502026,验证数据
0.365,0.3657600684343428,验证数据
0.41,0.40970550831040153,验证数据
0.41,0.41054022878471125,验证数据
0.43,0.43310914659977484,验证数据
0.395,0.3946636438113456,验证数据
0.41,0.40935026763411664,验证数据
0.43,0.4290034966970246,验证数据
0.395,0.39307261453638026,验证数据
0.41,0.40994494091517264,验证数据
0.34,0.34245006740120537,验证数据
0.43,0.4292346815222822,验证数据
0.43,0.4302300340582537,验证数据
0.365,0.38254445919993046,验证数据
0.34,0.34280360473664145,验证数据
0.365,0.36581407497598656,验证数据
0.43,0.4292346815222822,验证数据
0.395,0.3977261455753621,验证数据
0.43,0.4304842881632018,验证数据
0.365,0.36528053314493314,验证数据
0.47,0.468297859161174,验证数据
0.404,0.39380046230963955,验证数据
0.43,0.43052418730057074,验证数据
0.43,0.4295002683116951,验证数据
0.47,0.4694511291884854,验证数据
0.414,0.4132599903069341,验证数据
0.424,0.3940648146889454,验证数据
0.443,0.44530558172779977,验证数据
0.365,0.3641376277373346,验证数据
0.34,0.3422271550885447,验证数据
0.365,0.36596984512844244,验证数据
0.395,0.39360224340126976,验证数据
0.47,0.47082453958313386,验证数据
0.41,0.4086719286956088,验证数据
0.365,0.36806837125476033,验证数据
0.34,0.3425132521957081,验证数据
0.34,0.34280360473664145,验证数据
0.43,0.4291270010605261,验证数据
0.378,0.37441392645721966,验证数据
0.47,0.47077658688969726,验证数据
0.395,0.39324847075707264,验证数据
0.395,0.39320063913222275,验证数据
0.395,0.39900809291976663,验证数据
0.43,0.4398868432033181,验证数据
0.438,0.4371122389303913,验证数据
0.378,0.3782718042849408,验证数据
0.365,0.36617265552446837,验证数据
0.395,0.39092550137003207,验证数据
0.365,0.36581407497598656,验证数据
0.47,0.4772773199754735,验证数据
0.366,0.37535957983370705,验证数据
0.47,0.4700251815876466,验证数据
0.47,0.4691986434473913,验证数据
0.34,0.3427537030094867,验证数据
0.394,0.37838759261491384,验证数据
0.43,0.43092073951284465,验证数据
0.43,0.4297605560819298,验证数据
0.395,0.39538551234015107,验证数据
0.41,0.4095633491382308,验证数据
0.365,0.36391997591927167,验证数据
0.43,0.43039547388188193,验证数据
0.395,0.39388338855702476,验证数据
0.43,0.4297127244570799,验证数据
0.395,0.3975808696713659,验证数据
0.365,0.3661250239453657,验证数据
0.352,0.3522430390279845,验证数据
0.378,0.3857547738367439,验证数据
0.34,0.3425774877974306,验证数据
0.43,0.4300300790719218,验证数据
0.401,0.42593392612507974,验证数据
0.395,0.39320789633833075,验证数据
0.373,0.382735446380359,验证数据
0.365,0.3659351516324977,验证数据
0.378,0.37574682320495284,验证数据
0.365,0.36614138646417277,验证数据
0.47,0.47077431481983845,验证数据
0.43,0.42940374621711197,验证数据
0.43,0.43050078851825896,验证数据
0.395,0.3923589529057471,验证数据
0.365,0.36596984512844244,验证数据
0.365,0.3663840329981083,验证数据
0.395,0.39236108151117416,验证数据
0.34,0.3416845925401955,验证数据
0.365,0.3663305085546151,验证数据
0.43,0.42959838672710277,验证数据
0.43,0.4309835235042001,验证数据
0.365,0.3671734502482183,验证数据
0.365,0.3666166051691674,验证数据
0.471,0.4548551141016483,验证数据
0.43,0.4297127244570799,验证数据
0.41,0.41204212744102625,验证数据
0.395,0.3935437613527514,验证数据
0.395,0.39456937216932875,验证数据
0.395,0.3926250200809273,验证数据
0.41,0.40668517428094636,验证数据
0.365,0.3675590657843841,验证数据
0.47,0.4706481175493284,验证数据
0.47,0.4690242858207345,验证数据
0.473,0.4570267434899736,验证数据
0.34,0.342390598295727,验证数据
0.43,0.4295077632769552,验证数据
0.395,0.3932810290193137,验证数据
0.47,0.4703855238576549,验证数据
0.41,0.4096710096814951,验证数据
0.365,0.36504192500214117,验证数据
0.43,0.43039547388188193,验证数据
0.43,0.4296895112593333,验证数据
0.398,0.3947413436622353,验证数据
0.47,0.47013666802623644,验证数据
0.43,0.42909839787120085,验证数据
0.365,0.36624375598058667,验证数据
0.365,0.36531678383248484,验证数据
0.41,0.4095266896679221,验证数据
0.43,0.4305384963112547,验证数据
0.366,0.3741222666191535,验证数据
0.365,0.36823658778376644,验证数据
0.365,0.36532836476978303,验证数据
0.395,0.3930440939455757,验证数据
0.34,0.34297262401659034,验证数据
0.43,0.4306449897322911,验证数据
0.395,0.39434258352847784,验证数据
0.43,0.43010950513242313,验证数据
0.62,0.5684990258663034,验证数据
0.365,0.36572057302551264,验证数据
0.41,0.4100732079335517,验证数据
0.365,0.36528053314493314,验证数据
0.47,0.46953830246479117,验证数据
0.41,0.40893125394017765,验证数据
0.352,0.3542265382836503,验证数据
0.43,0.4298891464908854,验证数据
0.395,0.3925598552960207,验证数据
0.395,0.3898684368415788,验证数据
0.365,0.3650818273851306,验证数据
0.34,0.34217725336138993,验证数据
0.41,0.41037617943535615,验证数据
0.395,0.402086357584126,验证数据
0.418,0.4174262705405105,验证数据
0.395,0.39373033733328483,验证数据
0.47,0.4691202331951372,验证数据
0.395,0.39188334651056317,验证数据
0.395,0.39437025505459916,验证数据
0.47,0.47006324524811416,验证数据
0.41,0.4082445687034629,验证数据
0.395,0.39223533396751586,验证数据
0.47,0.4699040866978509,验证数据
0.47,0.4712441573809743,验证数据
0.47,0.4705702854781858,验证数据
0.43,0.43056349703664903,验证数据
0.43,0.43044598598502026,验证数据
