真实值,预测值,数据类型
1.91,1.9743726791171685,验证数据
1.91,1.9847553506029514,验证数据
5.71,5.791945877987644,验证数据
5.68,5.649086279155175,验证数据
3.07,2.9766483386043023,验证数据
1.18,1.1850539283577985,验证数据
3.02,3.3363149179893017,验证数据
1.75,1.7419997157657876,验证数据
3.07,3.11953164014141,验证数据
3.19,3.184051617967808,验证数据
2.7,2.6686404021896863,验证数据
3.38,3.342776587372771,验证数据
11.1,12.05087540067474,验证数据
2.7,2.9455973475120443,验证数据
2.31,2.414177186130052,验证数据
1.75,1.762395909617932,验证数据
1.67,1.7940117565202665,验证数据
3.59,3.344590095960952,验证数据
2.6,2.725787591363652,验证数据
4.86,4.785253273438698,验证数据
3.07,2.859082796905324,验证数据
2.32,2.436551558617006,验证数据
3.38,3.0129149337605043,验证数据
5.1,5.176043969890062,验证数据
2.31,2.16945956701856,验证数据
3.59,3.683447252182848,验证数据
2.02,1.9847998977095371,验证数据
2.31,2.357497023533943,验证数据
7.02,7.873308540184362,验证数据
1.51,1.6447348869618528,验证数据
1.77,2.2396879431876484,验证数据
1.05,1.108584395223868,验证数据
4.93,5.056975190973164,验证数据
2.16,2.1317602822299935,验证数据
2.92,2.976154256959359,验证数据
2.92,2.797869911117011,验证数据
9.23,9.158887390424123,验证数据
2.5,2.1810339296858503,验证数据
1.13,1.208181215915419,验证数据
2.5,2.216480181642042,验证数据
2.94,2.734007571222993,验证数据
4.28,4.319280359821705,验证数据
5.89,5.901498591607802,验证数据
1.6,1.6328707020774675,验证数据
3.35,3.6196896859082837,验证数据
3.22,2.6039003992503167,验证数据
2.32,2.332100158743699,验证数据
2.35,2.29293939787427,验证数据
12.6,12.725176095464027,验证数据
1.91,1.8830524570734708,验证数据
3.16,3.1166702263960464,验证数据
3.68,3.2590230052583156,验证数据
3.25,3.2659532189984484,验证数据
3.16,2.9892972968358373,验证数据
3.16,3.189054846808831,验证数据
1.67,1.6685713225429282,验证数据
2.6,2.6791442659686826,验证数据
1.5,1.9533380688807558,验证数据
8.76,8.90421570327948,验证数据
2.31,2.278706815722238,验证数据
1.75,1.7146818846224685,验证数据
1.91,1.7858806943512469,验证数据
6.35,6.220968965823495,验证数据
2.92,3.1307862764916337,验证数据
1.75,1.7662954388432828,验证数据
3.67,3.787418599829927,验证数据
8.12,7.903027704722073,验证数据
3.43,3.327562397149677,验证数据
2.83,2.4748431087605716,验证数据
1.13,1.0694209878546217,验证数据
1.45,1.472246194536056,验证数据
3.24,3.3482779380102765,验证数据
1.85,1.7767530557697815,验证数据
2.74,2.8445624886814187,验证数据
2.62,2.6744963417314254,验证数据
3.82,3.8753774625457393,验证数据
1.56,1.600301311564513,验证数据
2.11,2.1370278303717654,验证数据
3.1,3.087299157158564,验证数据
4.72,4.695390896678097,验证数据
1.13,1.1327051573931062,验证数据
0.855,0.9230858717738114,验证数据
3.24,3.2047714132830194,验证数据
1.96,1.3165530824029852,验证数据
8.69,8.855825051405047,验证数据
2.5,2.5746478406470388,验证数据
2.35,2.5164261269876307,验证数据
2.7,2.5945626656518215,验证数据
3.39,3.346775249393365,验证数据
3.31,3.084352552543548,验证数据
1.6,1.6115520649868533,验证数据
2.83,2.927636734663358,验证数据
8.53,8.798246934591804,验证数据
1.91,1.8024788071962075,验证数据
2.74,3.3168857295421725,验证数据
2.11,2.0839864427452244,验证数据
1.23,1.2821818169524668,验证数据
2.34,2.353156753019285,验证数据
1.91,2.0093478716687256,验证数据
2.31,2.255523780021107,验证数据
1.67,1.8980380181395073,验证数据
2.77,2.7079136562860042,验证数据
2.11,2.111374496126075,验证数据
1.91,1.8153110166132214,验证数据
3.77,3.7188240535515447,验证数据
1.6,1.6714075291028228,验证数据
3.39,3.245727104523155,验证数据
4.61,4.415690261722053,验证数据
1.75,1.7906567744021065,验证数据
3.39,3.4135680888503015,验证数据
1.77,1.7553419821545044,验证数据
2.11,2.130987944613133,验证数据
2.11,2.196081851341711,验证数据
3.88,3.8063917353762466,验证数据
2.5,2.4789501396253404,验证数据
1.6,1.5421269806877214,验证数据
2.04,1.959948206761841,验证数据
3.16,3.068483952165381,验证数据
2.11,2.276887041380934,验证数据
4.5,4.535471392927811,验证数据
2.5,2.4074816392388714,验证数据
1.6,1.5523565303954405,验证数据
2.44,2.4824202331468865,验证数据
4.24,4.336358913472167,验证数据
7.03,7.087311914957649,验证数据
2.5,2.6592698654612765,验证数据
2.35,2.632250474443968,验证数据
2.57,2.4008383748121793,验证数据
1.85,1.798046170511252,验证数据
1.6,1.654118112009753,验证数据
2.94,2.9508300470092435,验证数据
2.6,2.8435907918757324,验证数据
3.1,3.1752432610037795,验证数据
2.2,2.171938677490371,验证数据
1.91,1.9718636856345735,验证数据
3.77,3.7486157894883854,验证数据
2.7,2.6985035653495695,验证数据
1.45,1.494529876768192,验证数据
1.45,1.4892768628133561,验证数据
3.58,3.39840727814953,验证数据
2.11,2.1224299993909366,验证数据
4.91,4.941370474144157,验证数据
1.29,1.2207011835262354,验证数据
2.11,2.0760264493041123,验证数据
0.89,0.9394703261478281,验证数据
0.935,0.979724327940702,验证数据
1.6,1.670561010205671,验证数据
2.92,2.9653796453034347,验证数据
2.31,2.4854811349032726,验证数据
2.57,2.6220368237955545,验证数据
3.16,3.013021709880372,验证数据
1.75,1.9637794686119967,验证数据
3.07,3.1455387152359986,验证数据
1.45,1.4982659281052,验证数据
2.04,2.0064887332392534,验证数据
2.5,2.6989413146143746,验证数据
5.56,5.469146474858422,验证数据
1.23,1.2668918682213715,验证数据
2.11,2.121757713756694,验证数据
2.53,2.6310586256226345,验证数据
3.07,3.0988523886530155,验证数据
2.34,2.5801844279787405,验证数据
3.1,2.7817724981166476,验证数据
1.73,1.7508392770352026,验证数据
5.8,5.7752387600007875,验证数据
2.94,3.2501860526654553,验证数据
2.34,2.41885932972182,验证数据
3.07,3.0551806305427562,验证数据
3.4,3.056306168706544,验证数据
2.28,2.5776459553312976,验证数据
4.06,3.987315407719871,验证数据
2.53,2.6234751366702,验证数据
3.38,3.682545931772659,验证数据
0.935,0.9761147580694628,验证数据
1.75,1.9136666566209317,验证数据
2.77,2.8217944486414916,验证数据
1.75,1.7756856852641303,验证数据
1.91,2.0046120766435362,验证数据
2.92,2.9547659501565717,验证数据
3.24,3.3709320762963966,验证数据
2.93,2.929007410276329,验证数据
6.4,6.5420111099678095,验证数据
1.91,2.1084615780015032,验证数据
1.77,1.745659142267138,验证数据
2.11,2.1524719550485707,验证数据
2.5,2.8517210126200507,验证数据
3.58,3.5513393976864913,验证数据
2.77,2.7824764769855572,验证数据
2.57,2.5750761029660287,验证数据
1.75,1.7432387211467526,验证数据
2.93,3.4309021753841455,验证数据
2.11,1.8849362664667566,验证数据
3.69,3.9449018039032353,验证数据
3.39,3.389247332465582,验证数据
3.16,3.360526372254644,验证数据
1.91,1.8347260653538209,验证数据
2.11,2.4458031215566045,验证数据
2.57,2.306238849374818,验证数据
1.75,1.709288027446467,验证数据
4.24,4.322966493605731,验证数据
1.75,1.7985302408303958,验证数据
2.92,3.032054074185236,验证数据
2.11,2.106350699549501,验证数据
2.31,2.2634162298885125,验证数据
2.79,2.7517008416147366,验证数据
1.75,1.7506031560714332,验证数据
1.4,1.4274711844256758,验证数据
1.91,1.7990307717305811,验证数据
8.41,8.22997625291427,验证数据
2.35,2.324377745492028,验证数据
2.11,2.067032563645766,验证数据
2.5,2.468274164707566,验证数据
3.6,3.7545944470987886,验证数据
2.35,2.314135694988178,验证数据
3.59,3.5817300287962173,验证数据
2.92,2.9892972968358373,验证数据
1.4,1.4514317339083507,验证数据
1.91,2.142140533564906,验证数据
3.47,2.8517210126200507,验证数据
3.19,3.319766560543328,验证数据
1.75,1.8342222252082152,验证数据
3.07,3.0903923797322017,验证数据
3.52,3.4009367236487784,验证数据
3.59,3.442434538886018,验证数据
3.52,3.381524379065085,验证数据
2.2,2.228067411961103,验证数据
2.83,2.4796621726442285,验证数据
2.2,2.2536043904169683,验证数据
3.52,3.578615570804198,验证数据
5.28,5.4374677650969305,验证数据
4.4,4.493863738555791,验证数据
2.6,2.4655698909134505,验证数据
2.84,2.680881211192837,验证数据
1.6,1.608073883744954,验证数据
2.04,1.9667139017520208,验证数据
3.47,2.848350464343327,验证数据
1.05,1.1837162137467603,验证数据
2.31,2.4033994925553404,验证数据
1.23,0.995133739792363,验证数据
9.18,8.831302651986332,验证数据
3.16,3.064092842899766,验证数据
4.23,4.311067225189421,验证数据
2.02,2.1097497564418832,验证数据
9.13,8.973283063158663,验证数据
3.1,2.8447930398568055,验证数据
2.7,2.410676872958585,验证数据
8.95,8.876121184615341,验证数据
1.75,1.6813891909700898,验证数据
7.98,8.04809006754069,验证数据
1.6,1.5421269806877214,验证数据
2.11,2.02228865753268,验证数据
6.3,6.006919660634159,验证数据
2.35,2.245037989361213,验证数据
1.08,1.0828415851526692,验证数据
2.92,2.870424403450435,验证数据
5.85,5.778469093190448,验证数据
2.11,2.1740635404041413,验证数据
3.52,3.5443492571683914,验证数据
6.3,5.993990180545837,验证数据
2.92,3.02507933430406,验证数据
2.5,1.72651905843382,验证数据
3.16,3.064642704352408,验证数据
2.32,2.4046861433240676,验证数据
9.17,9.079040590489718,验证数据
11.3,11.28600649356586,验证数据
6.35,6.448707863871045,验证数据
1.75,1.7474301568245596,验证数据
1.75,1.9547922873294987,验证数据
4.91,5.11855270656123,验证数据
2.6,2.277889578284919,验证数据
2.31,2.340731408758769,验证数据
1.23,1.4484378792310213,验证数据
3.82,3.929268678801629,验证数据
3.82,3.8827016262712406,验证数据
1.51,1.2617582525731161,验证数据
1.05,1.0007479120075033,验证数据
3.97,4.009139609027197,验证数据
2.04,2.065534159020919,验证数据
1.96,1.695661496698981,验证数据
2.96,3.0420729219567093,验证数据
7.68,7.82084385399526,验证数据
1.6,1.63935644862171,验证数据
3.38,3.4717205268111435,验证数据
2.11,2.163906520718916,验证数据
2.6,2.3240113556129196,验证数据
2.94,2.7940170356250333,验证数据
2.32,2.2719984982987484,验证数据
10.6,10.47932354797858,验证数据
3.67,3.319766560543328,验证数据
2.62,2.6619653556598335,验证数据
1.51,1.8670691023215755,验证数据
3.22,2.581551568026629,验证数据
4.9,5.135539942452298,验证数据
3.59,3.496503214163986,验证数据
1.13,1.2295056674330176,验证数据
1.91,1.888857749330838,验证数据
1.67,1.6738748095019382,验证数据
2.57,2.8617787803233248,验证数据
9.07,9.19346359025239,验证数据
3.39,3.3396122456613626,验证数据
3.43,3.5744422485309926,验证数据
0.935,0.9881416493275912,验证数据
3.32,3.2936594012157197,验证数据
1.18,1.301364662985457,验证数据
2.94,3.1824139221278305,验证数据
2.16,2.069123951316938,验证数据
2.57,2.3632590786162457,验证数据
4.23,3.7829129736552005,验证数据
2.16,2.3017069833470036,验证数据
3.39,3.41113199341507,验证数据
0.935,0.9884225602031264,验证数据
2.32,2.2719984982987484,验证数据
2.57,2.8625170910649635,验证数据
3.55,3.531788788049073,验证数据
2.77,2.748780961230084,验证数据
1.73,1.8128496578086903,验证数据
4.38,4.4044818774553045,验证数据
2.04,2.07160586739679,验证数据
3.1,2.846379811326141,验证数据
3.43,3.201347959278035,验证数据
3.52,3.381524379065085,验证数据
3.16,3.0450254225550775,验证数据
1.75,1.7035603297355917,验证数据
3.39,3.599853519147583,验证数据
1.77,1.6701011248810322,验证数据
2.11,1.8927375556576194,验证数据
4.23,4.251280449299738,验证数据
3.24,3.371774717226191,验证数据
2.11,2.1810339296858503,验证数据
3.16,2.9850850481250886,验证数据
1.51,1.4872110882921787,验证数据
6.21,6.149938824785348,验证数据
4.44,4.555157501716805,验证数据
2.11,2.3772475141872027,验证数据
0.935,0.9482003288699535,验证数据
3.77,3.5902259994757073,验证数据
6.44,6.432091047682572,验证数据
4.93,4.9517021934485275,验证数据
4.52,4.531525724731817,验证数据
2.5,2.3344303095386283,验证数据
7.67,7.76229000833087,验证数据
4.25,4.162783873547995,验证数据
1.75,1.941166515953483,验证数据
2.93,2.9301068303263444,验证数据
3.16,3.0804628480994207,验证数据
5.99,5.879255339089475,验证数据
2.83,2.4657189462614237,验证数据
2.96,2.802045253575139,验证数据
2.16,2.254013317658333,验证数据
2.32,2.367488708704746,验证数据
3.97,3.9312021470514837,验证数据
3.38,3.3554758075242455,验证数据
2.31,2.368048414529485,验证数据
2.84,2.541567264176778,验证数据
3.52,3.4554177564894175,验证数据
5.46,5.720272614299595,验证数据
1.45,1.4982659281052,验证数据
1.6,1.6581009676221006,验证数据
1.67,1.6247442867853077,验证数据
2.35,2.5537824506147007,验证数据
1.6,1.5461838304905124,验证数据
2.11,2.1139731098043826,验证数据
2.31,2.526520163770707,验证数据
5.73,5.423376368877245,验证数据
3.24,3.332071310536229,验证数据
3.77,3.695148901154707,验证数据
2.5,2.3217889738852184,验证数据
2.53,2.5953316615842157,验证数据
2.5,2.512049997497725,验证数据
0.935,1.0585157065458302,验证数据
2.5,2.7344823268200757,验证数据
2.7,2.6144255305848807,验证数据
2.6,2.668496591147227,验证数据
1.75,1.6960243147609289,验证数据
1.75,1.9849074505955178,验证数据
3.39,3.2241130070703417,验证数据
2.92,2.883217043678836,验证数据
3.16,3.380650196936506,验证数据
2.35,2.34859028870252,验证数据
1.45,1.390684429417407,验证数据
1.91,1.9261952302703598,验证数据
3.39,3.2830205847930776,验证数据
1.91,1.9739861307135365,验证数据
2.84,2.5537824506147007,验证数据
2.11,2.0463567569407224,验证数据
2.34,2.078291332270263,验证数据
1.91,1.7626847608981842,验证数据
2.53,2.4687416177322854,验证数据
5.93,5.8304778974550215,验证数据
2.11,2.287390473069289,验证数据
1.67,1.9597013688503624,验证数据
2.28,2.359976365889965,验证数据
1.75,1.9028454771538041,验证数据
5.44,5.488772172372854,验证数据
2.34,2.2728587053146136,验证数据
6.3,6.15466273852218,验证数据
3.77,3.6197458999294856,验证数据
3.07,3.1674803736387864,验证数据
2.02,2.252072070082059,验证数据
6.44,6.432091047682572,验证数据
0.935,0.8989257860435477,验证数据
2.2,2.156565958749732,验证数据
2.34,2.046910032499456,验证数据
2.32,2.2349810795052614,验证数据
1.75,1.8101169857933792,验证数据
5.67,5.546536610006908,验证数据
2.5,2.2593124837781424,验证数据
1.23,1.388712445042782,验证数据
1.75,1.790404851531319,验证数据
1.85,2.1654337760978724,验证数据
1.85,1.9152569407856461,验证数据
2.92,2.8878889133783843,验证数据
4.73,4.7311650066358775,验证数据
2.92,2.974933770961399,验证数据
3.88,3.8173460648621895,验证数据
2.96,3.027298589995243,验证数据
1.91,1.9961719073964697,验证数据
1.75,1.6711516711518415,验证数据
1.85,1.8222353304703962,验证数据
2.92,2.895852209741028,验证数据
1.67,1.8081641330374643,验证数据
6.32,6.098230980633421,验证数据
3.38,3.423521407185269,验证数据
1.91,2.1084615780015032,验证数据
2.79,2.8293633930305493,验证数据
2.2,2.1861926103517857,验证数据
1.6,1.6517403339279906,验证数据
3.38,3.587967827272233,验证数据
6.1,6.17034867388372,验证数据
4.73,4.820460147004687,验证数据
1.56,1.579344752130536,验证数据
1.51,1.7859076772234221,验证数据
2.11,2.1668012225337354,验证数据
1.6,1.6143268504900539,验证数据
3.59,3.360526372254644,验证数据
3.16,3.144696712126635,验证数据
3.82,3.4722947215675504,验证数据
2.11,1.818267281905629,验证数据
10.4,10.00667799392775,验证数据
