A_1,B_1,sigma,epsilon,A_num,B_num,A_hex,A,A_CLF_W,A_ETH_W,A_BENZ_W,A_CHEX_W,A_solv,B_hex,B,B_CLF_W,B_ETH_W,B_BENZ_W,B_CHEX_W,B_solv
TP5d,TP2d,0.34,2.28,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5
TP5d,TP1d,0.34,2.02,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4
TP5d,TN6d,0.34,1.77,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4
TP5d,TN5d,0.34,1.51,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
TP5d,TN4d,0.34,1.51,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TP5d,TN3d,0.34,1.23,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TP5d,TN2d,0.352,1.05,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TP5d,TN1d,0.366,0.935,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TP4d,TP4d,0.34,2.5,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5
TP4d,TP3d,0.34,2.28,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4
TP4d,TP2d,0.34,2.28,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5
TP4d,TP1d,0.34,2.02,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4
TP4d,TN6d,0.34,1.77,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4
TP4d,TN5d,0.34,1.51,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
TP4d,TN4d,0.34,1.51,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TP4d,TN3d,0.34,1.23,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TP4d,TN2d,0.34,1.23,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TP4d,TN1d,0.352,1.05,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TP3d,TP3d,0.34,2.28,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4
TP3d,TP2d,0.34,2.28,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5
TP3d,TP1d,0.34,2.02,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4
TP3d,TN6d,0.34,1.77,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4
TP3d,TN5d,0.34,1.51,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
TP3d,TN4d,0.34,1.51,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TP3d,TN3d,0.34,1.23,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TP3d,TN2d,0.34,1.23,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TP3d,TN1d,0.34,1.23,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TP2d,TP2d,0.34,2.28,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5
TP2d,TP1d,0.34,2.02,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4
TP2d,TN6d,0.34,2.02,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4
TP2d,TN5d,0.34,1.77,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
TP2d,TN4d,0.34,1.51,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TP2d,TN3d,0.34,1.23,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TP2d,TN2d,0.34,1.23,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TP2d,TN1d,0.34,1.23,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TP1d,TP1d,0.34,2.02,2,2,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4
TP1d,TN6d,0.34,2.02,2,2,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4
TP1d,TN5d,0.34,1.77,2,2,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
TP1d,TN4d,0.34,1.77,2,2,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TP1d,TN3d,0.34,1.23,2,2,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TP1d,TN2d,0.34,1.23,2,2,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TP1d,TN1d,0.34,1.23,2,2,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TN6d,TN6d,0.34,2.02,2,2,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4
TN6d,TN5d,0.34,2.02,2,2,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
TN6d,TN4d,0.34,2.02,2,2,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TN6d,TN3d,0.34,1.51,2,2,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TN6d,TN2d,0.34,1.23,2,2,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TN6d,TN1d,0.34,1.23,2,2,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TN5d,TN5d,0.34,1.77,2,2,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
TN5d,TN4d,0.34,1.77,2,2,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TN5d,TN3d,0.34,1.51,2,2,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TN5d,TN2d,0.34,1.51,2,2,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TN5d,TN1d,0.34,1.23,2,2,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TN4d,TN4d,0.34,1.77,2,2,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TN4d,TN3d,0.34,1.51,2,2,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TN4d,TN2d,0.34,1.51,2,2,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TN4d,TN1d,0.34,1.23,2,2,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TN3d,TN3d,0.34,1.51,2,2,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TN3d,TN2d,0.34,1.51,2,2,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TN3d,TN1d,0.34,1.23,2,2,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TN2d,TN2d,0.34,1.51,2,2,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TN2d,TN1d,0.34,1.23,2,2,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TN1d,TN1d,0.34,1.51,2,2,1.4,3.9,5.2,6.4,5.1,4.3,-3.1,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
D,D,0.5,4.09,4,4,-225.0,-36.8,-143.4,-89.7,-128.3,-179.7,201.2,-225.0,-36.8,-143.4,-89.7,-128.3,-179.7,201.2
D,SD,0.471,6.56,4,3,-225.0,-36.8,-143.4,-89.7,-128.3,-179.7,201.2,-167.8,-36.4,-105.4,-64.7,-84.6,-127.4,141.5
SD,SD,0.475,1.98,3,3,-167.8,-36.4,-105.4,-64.7,-84.6,-127.4,141.5,-167.8,-36.4,-105.4,-64.7,-84.6,-127.4,141.5
D,Q5,0.47,5.17,4,4,-225.0,-36.8,-143.4,-89.7,-128.3,-179.7,201.2,-64.1,-23.0,-28.3,-13.1,-37.7,-41.4,35.2
SD,Q5,0.43,10.4,3,4,-167.8,-36.4,-105.4,-64.7,-84.6,-127.4,141.5,-64.1,-23.0,-28.3,-13.1,-37.7,-41.4,35.2
D,SQ5,0.447,4.5,4,3,-225.0,-36.8,-143.4,-89.7,-128.3,-179.7,201.2,-70.8,-18.2,-36.0,-16.3,-35.0,-46.0,47.5
SD,SQ5,0.419,6.2,3,3,-167.8,-36.4,-105.4,-64.7,-84.6,-127.4,141.5,-70.8,-18.2,-36.0,-16.3,-35.0,-46.0,47.5
D,TQ5,0.425,4.7,4,2,-225.0,-36.8,-143.4,-89.7,-128.3,-179.7,201.2,-87.4,-17.0,-48.6,-24.5,-40.7,-62.8,68.8
SD,TQ5,0.414,4.0,3,2,-167.8,-36.4,-105.4,-64.7,-84.6,-127.4,141.5,-87.4,-17.0,-48.6,-24.5,-40.7,-62.8,68.8
Q5,Q5,0.47,6.45,4,4,-64.1,-23.0,-28.3,-13.1,-37.7,-41.4,35.2,-64.1,-23.0,-28.3,-13.1,-37.7,-41.4,35.2
Q5,SQ5,0.438,6.02,4,3,-64.1,-23.0,-28.3,-13.1,-37.7,-41.4,35.2,-70.8,-18.2,-36.0,-16.3,-35.0,-46.0,47.5
Q5,TQ5,0.405,6.62,4,2,-64.1,-23.0,-28.3,-13.1,-37.7,-41.4,35.2,-87.4,-17.0,-48.6,-24.5,-40.7,-62.8,68.8
SQ5,SQ5,0.41,4.62,3,3,-70.8,-18.2,-36.0,-16.3,-35.0,-46.0,47.5,-70.8,-18.2,-36.0,-16.3,-35.0,-46.0,47.5
SQ5,TQ5,0.373,3.6,3,2,-70.8,-18.2,-36.0,-16.3,-35.0,-46.0,47.5,-87.4,-17.0,-48.6,-24.5,-40.7,-62.8,68.8
TQ5,TQ5,0.354,1.18,2,2,-87.4,-17.0,-48.6,-24.5,-40.7,-62.8,68.8,-87.4,-17.0,-48.6,-24.5,-40.7,-62.8,68.8
D,Q4,0.47,4.15,4,4,-225.0,-36.8,-143.4,-89.7,-128.3,-179.7,201.2,-48.3,-18.8,-22.3,-10.9,-26.6,-29.8,31.0
SD,Q4,0.43,9.67,3,4,-167.8,-36.4,-105.4,-64.7,-84.6,-127.4,141.5,-48.3,-18.8,-22.3,-10.9,-26.6,-29.8,31.0
D,SQ4,0.448,3.5,4,3,-225.0,-36.8,-143.4,-89.7,-128.3,-179.7,201.2,-59.2,-18.2,-31.1,-15.2,-27.1,-37.8,44.9
SD,SQ4,0.42,5.65,3,3,-167.8,-36.4,-105.4,-64.7,-84.6,-127.4,141.5,-59.2,-18.2,-31.1,-15.2,-27.1,-37.8,44.9
D,TQ4,0.427,3.65,4,2,-225.0,-36.8,-143.4,-89.7,-128.3,-179.7,201.2,-76.6,-16.3,-42.4,-23.5,-32.9,-51.3,65.6
SD,TQ4,0.415,3.3,3,2,-167.8,-36.4,-105.4,-64.7,-84.6,-127.4,141.5,-76.6,-16.3,-42.4,-23.5,-32.9,-51.3,65.6
Q4,Q4,0.47,5.95,4,4,-48.3,-18.8,-22.3,-10.9,-26.6,-29.8,31.0,-48.3,-18.8,-22.3,-10.9,-26.6,-29.8,31.0
Q4,SQ4,0.438,5.55,4,3,-48.3,-18.8,-22.3,-10.9,-26.6,-29.8,31.0,-59.2,-18.2,-31.1,-15.2,-27.1,-37.8,44.9
Q4,TQ4,0.405,6.13,4,2,-48.3,-18.8,-22.3,-10.9,-26.6,-29.8,31.0,-76.6,-16.3,-42.4,-23.5,-32.9,-51.3,65.6
Q5,Q4,0.47,6.2,4,4,-64.1,-23.0,-28.3,-13.1,-37.7,-41.4,35.2,-48.3,-18.8,-22.3,-10.9,-26.6,-29.8,31.0
SQ5,Q4,0.438,5.77,3,4,-70.8,-18.2,-36.0,-16.3,-35.0,-46.0,47.5,-48.3,-18.8,-22.3,-10.9,-26.6,-29.8,31.0
TQ5,Q4,0.405,6.36,2,4,-87.4,-17.0,-48.6,-24.5,-40.7,-62.8,68.8,-48.3,-18.8,-22.3,-10.9,-26.6,-29.8,31.0
SQ4,SQ4,0.41,4.08,3,3,-59.2,-18.2,-31.1,-15.2,-27.1,-37.8,44.9,-59.2,-18.2,-31.1,-15.2,-27.1,-37.8,44.9
SQ4,TQ4,0.373,3.2,3,2,-59.2,-18.2,-31.1,-15.2,-27.1,-37.8,44.9,-76.6,-16.3,-42.4,-23.5,-32.9,-51.3,65.6
Q5,SQ4,0.438,5.77,4,3,-64.1,-23.0,-28.3,-13.1,-37.7,-41.4,35.2,-59.2,-18.2,-31.1,-15.2,-27.1,-37.8,44.9
SQ5,SQ4,0.41,4.32,3,3,-70.8,-18.2,-36.0,-16.3,-35.0,-46.0,47.5,-59.2,-18.2,-31.1,-15.2,-27.1,-37.8,44.9
TQ5,SQ4,0.373,3.4,2,3,-87.4,-17.0,-48.6,-24.5,-40.7,-62.8,68.8,-59.2,-18.2,-31.1,-15.2,-27.1,-37.8,44.9
TQ4,TQ4,0.361,0.95,2,2,-76.6,-16.3,-42.4,-23.5,-32.9,-51.3,65.6,-76.6,-16.3,-42.4,-23.5,-32.9,-51.3,65.6
Q5,TQ4,0.405,6.36,4,2,-64.1,-23.0,-28.3,-13.1,-37.7,-41.4,35.2,-76.6,-16.3,-42.4,-23.5,-32.9,-51.3,65.6
SQ5,TQ4,0.373,3.4,3,2,-70.8,-18.2,-36.0,-16.3,-35.0,-46.0,47.5,-76.6,-16.3,-42.4,-23.5,-32.9,-51.3,65.6
TQ5,TQ4,0.357,1.08,2,2,-87.4,-17.0,-48.6,-24.5,-40.7,-62.8,68.8,-76.6,-16.3,-42.4,-23.5,-32.9,-51.3,65.6
D,Q3,0.47,3.35,4,4,-225.0,-36.8,-143.4,-89.7,-128.3,-179.7,201.2,-35.6,-17.4,-17.9,-7.9,-17.0,-21.9,28.0
SD,Q3,0.431,8.85,3,4,-167.8,-36.4,-105.4,-64.7,-84.6,-127.4,141.5,-35.6,-17.4,-17.9,-7.9,-17.0,-21.9,28.0
D,SQ3,0.452,2.4,4,3,-225.0,-36.8,-143.4,-89.7,-128.3,-179.7,201.2,-47.8,-18.0,-26.2,-12.3,-18.6,-29.5,42.1
SD,SQ3,0.421,5.0,3,3,-167.8,-36.4,-105.4,-64.7,-84.6,-127.4,141.5,-47.8,-18.0,-26.2,-12.3,-18.6,-29.5,42.1
D,TQ3,0.433,3.35,4,2,-225.0,-36.8,-143.4,-89.7,-128.3,-179.7,201.2,-65.8,-18.7,-37.3,-20.7,-24.6,-43.6,63.2
SD,TQ3,0.42,1.8,3,2,-167.8,-36.4,-105.4,-64.7,-84.6,-127.4,141.5,-65.8,-18.7,-37.3,-20.7,-24.6,-43.6,63.2
Q3,Q3,0.47,5.45,4,4,-35.6,-17.4,-17.9,-7.9,-17.0,-21.9,28.0,-35.6,-17.4,-17.9,-7.9,-17.0,-21.9,28.0
Q3,SQ3,0.438,5.17,4,3,-35.6,-17.4,-17.9,-7.9,-17.0,-21.9,28.0,-47.8,-18.0,-26.2,-12.3,-18.6,-29.5,42.1
Q3,TQ3,0.405,5.73,4,2,-35.6,-17.4,-17.9,-7.9,-17.0,-21.9,28.0,-65.8,-18.7,-37.3,-20.7,-24.6,-43.6,63.2
Q5,Q3,0.47,5.7,4,4,-64.1,-23.0,-28.3,-13.1,-37.7,-41.4,35.2,-35.6,-17.4,-17.9,-7.9,-17.0,-21.9,28.0
SQ5,Q3,0.438,5.35,3,4,-70.8,-18.2,-36.0,-16.3,-35.0,-46.0,47.5,-35.6,-17.4,-17.9,-7.9,-17.0,-21.9,28.0
TQ5,Q3,0.405,5.93,2,4,-87.4,-17.0,-48.6,-24.5,-40.7,-62.8,68.8,-35.6,-17.4,-17.9,-7.9,-17.0,-21.9,28.0
Q4,Q3,0.47,5.45,4,4,-48.3,-18.8,-22.3,-10.9,-26.6,-29.8,31.0,-35.6,-17.4,-17.9,-7.9,-17.0,-21.9,28.0
SQ4,Q3,0.438,5.17,3,4,-59.2,-18.2,-31.1,-15.2,-27.1,-37.8,44.9,-35.6,-17.4,-17.9,-7.9,-17.0,-21.9,28.0
TQ4,Q3,0.405,5.73,2,4,-76.6,-16.3,-42.4,-23.5,-32.9,-51.3,65.6,-35.6,-17.4,-17.9,-7.9,-17.0,-21.9,28.0
SQ3,SQ3,0.41,3.69,3,3,-47.8,-18.0,-26.2,-12.3,-18.6,-29.5,42.1,-47.8,-18.0,-26.2,-12.3,-18.6,-29.5,42.1
SQ3,TQ3,0.373,2.75,3,2,-47.8,-18.0,-26.2,-12.3,-18.6,-29.5,42.1,-65.8,-18.7,-37.3,-20.7,-24.6,-43.6,63.2
Q5,SQ3,0.438,5.35,4,3,-64.1,-23.0,-28.3,-13.1,-37.7,-41.4,35.2,-47.8,-18.0,-26.2,-12.3,-18.6,-29.5,42.1
SQ5,SQ3,0.41,3.85,3,3,-70.8,-18.2,-36.0,-16.3,-35.0,-46.0,47.5,-47.8,-18.0,-26.2,-12.3,-18.6,-29.5,42.1
TQ5,SQ3,0.373,3.0,2,3,-87.4,-17.0,-48.6,-24.5,-40.7,-62.8,68.8,-47.8,-18.0,-26.2,-12.3,-18.6,-29.5,42.1
Q4,SQ3,0.438,5.17,4,3,-48.3,-18.8,-22.3,-10.9,-26.6,-29.8,31.0,-47.8,-18.0,-26.2,-12.3,-18.6,-29.5,42.1
SQ4,SQ3,0.41,3.69,3,3,-59.2,-18.2,-31.1,-15.2,-27.1,-37.8,44.9,-47.8,-18.0,-26.2,-12.3,-18.6,-29.5,42.1
TQ4,SQ3,0.373,2.75,2,3,-76.6,-16.3,-42.4,-23.5,-32.9,-51.3,65.6,-47.8,-18.0,-26.2,-12.3,-18.6,-29.5,42.1
TQ3,TQ3,0.364,0.85,2,2,-65.8,-18.7,-37.3,-20.7,-24.6,-43.6,63.2,-65.8,-18.7,-37.3,-20.7,-24.6,-43.6,63.2
Q5,TQ3,0.405,5.93,4,2,-64.1,-23.0,-28.3,-13.1,-37.7,-41.4,35.2,-65.8,-18.7,-37.3,-20.7,-24.6,-43.6,63.2
SQ5,TQ3,0.373,3.0,3,2,-70.8,-18.2,-36.0,-16.3,-35.0,-46.0,47.5,-65.8,-18.7,-37.3,-20.7,-24.6,-43.6,63.2
TQ5,TQ3,0.362,0.9,2,2,-87.4,-17.0,-48.6,-24.5,-40.7,-62.8,68.8,-65.8,-18.7,-37.3,-20.7,-24.6,-43.6,63.2
Q4,TQ3,0.405,5.73,4,2,-48.3,-18.8,-22.3,-10.9,-26.6,-29.8,31.0,-65.8,-18.7,-37.3,-20.7,-24.6,-43.6,63.2
SQ4,TQ3,0.373,2.75,3,2,-59.2,-18.2,-31.1,-15.2,-27.1,-37.8,44.9,-65.8,-18.7,-37.3,-20.7,-24.6,-43.6,63.2
TQ4,TQ3,0.364,0.85,2,2,-76.6,-16.3,-42.4,-23.5,-32.9,-51.3,65.6,-65.8,-18.7,-37.3,-20.7,-24.6,-43.6,63.2
D,Q2,0.48,2.75,4,4,-225.0,-36.8,-143.4,-89.7,-128.3,-179.7,201.2,-32.7,-15.1,-13.9,-5.1,-10.4,-17.1,25.5
SD,Q2,0.437,8.3,3,4,-167.8,-36.4,-105.4,-64.7,-84.6,-127.4,141.5,-32.7,-15.1,-13.9,-5.1,-10.4,-17.1,25.5
D,SQ2,0.462,2.3,4,3,-225.0,-36.8,-143.4,-89.7,-128.3,-179.7,201.2,-43.3,-14.3,-21.1,-9.1,-11.9,-23.5,39.4
SD,SQ2,0.421,4.3,3,3,-167.8,-36.4,-105.4,-64.7,-84.6,-127.4,141.5,-43.3,-14.3,-21.1,-9.1,-11.9,-23.5,39.4
D,TQ2,0.438,1.75,4,2,-225.0,-36.8,-143.4,-89.7,-128.3,-179.7,201.2,-59.5,-14.5,-32.0,-17.4,-17.6,-37.2,61.4
SD,TQ2,0.429,1.2,3,2,-167.8,-36.4,-105.4,-64.7,-84.6,-127.4,141.5,-59.5,-14.5,-32.0,-17.4,-17.6,-37.2,61.4
Q2,Q2,0.47,4.7,4,4,-32.7,-15.1,-13.9,-5.1,-10.4,-17.1,25.5,-32.7,-15.1,-13.9,-5.1,-10.4,-17.1,25.5
Q2,SQ2,0.438,4.53,4,3,-32.7,-15.1,-13.9,-5.1,-10.4,-17.1,25.5,-43.3,-14.3,-21.1,-9.1,-11.9,-23.5,39.4
Q2,TQ2,0.405,5.08,4,2,-32.7,-15.1,-13.9,-5.1,-10.4,-17.1,25.5,-59.5,-14.5,-32.0,-17.4,-17.6,-37.2,61.4
Q5,Q2,0.47,4.45,4,4,-64.1,-23.0,-28.3,-13.1,-37.7,-41.4,35.2,-32.7,-15.1,-13.9,-5.1,-10.4,-17.1,25.5
SQ5,Q2,0.438,4.25,3,4,-70.8,-18.2,-36.0,-16.3,-35.0,-46.0,47.5,-32.7,-15.1,-13.9,-5.1,-10.4,-17.1,25.5
TQ5,Q2,0.405,4.88,2,4,-87.4,-17.0,-48.6,-24.5,-40.7,-62.8,68.8,-32.7,-15.1,-13.9,-5.1,-10.4,-17.1,25.5
Q4,Q2,0.47,4.45,4,4,-48.3,-18.8,-22.3,-10.9,-26.6,-29.8,31.0,-32.7,-15.1,-13.9,-5.1,-10.4,-17.1,25.5
SQ4,Q2,0.438,4.25,3,4,-59.2,-18.2,-31.1,-15.2,-27.1,-37.8,44.9,-32.7,-15.1,-13.9,-5.1,-10.4,-17.1,25.5
TQ4,Q2,0.405,4.88,2,4,-76.6,-16.3,-42.4,-23.5,-32.9,-51.3,65.6,-32.7,-15.1,-13.9,-5.1,-10.4,-17.1,25.5
Q3,Q2,0.47,4.7,4,4,-35.6,-17.4,-17.9,-7.9,-17.0,-21.9,28.0,-32.7,-15.1,-13.9,-5.1,-10.4,-17.1,25.5
SQ3,Q2,0.438,4.53,3,4,-47.8,-18.0,-26.2,-12.3,-18.6,-29.5,42.1,-32.7,-15.1,-13.9,-5.1,-10.4,-17.1,25.5
TQ3,Q2,0.405,5.08,2,4,-65.8,-18.7,-37.3,-20.7,-24.6,-43.6,63.2,-32.7,-15.1,-13.9,-5.1,-10.4,-17.1,25.5
SQ2,SQ2,0.41,3.1,3,3,-43.3,-14.3,-21.1,-9.1,-11.9,-23.5,39.4,-43.3,-14.3,-21.1,-9.1,-11.9,-23.5,39.4
SQ2,TQ2,0.375,1.9,3,2,-43.3,-14.3,-21.1,-9.1,-11.9,-23.5,39.4,-59.5,-14.5,-32.0,-17.4,-17.6,-37.2,61.4
Q5,SQ2,0.438,4.25,4,3,-64.1,-23.0,-28.3,-13.1,-37.7,-41.4,35.2,-43.3,-14.3,-21.1,-9.1,-11.9,-23.5,39.4
SQ5,SQ2,0.41,2.8,3,3,-70.8,-18.2,-36.0,-16.3,-35.0,-46.0,47.5,-43.3,-14.3,-21.1,-9.1,-11.9,-23.5,39.4
TQ5,SQ2,0.377,1.5,2,3,-87.4,-17.0,-48.6,-24.5,-40.7,-62.8,68.8,-43.3,-14.3,-21.1,-9.1,-11.9,-23.5,39.4
Q4,SQ2,0.438,4.25,4,3,-48.3,-18.8,-22.3,-10.9,-26.6,-29.8,31.0,-43.3,-14.3,-21.1,-9.1,-11.9,-23.5,39.4
SQ4,SQ2,0.41,2.8,3,3,-59.2,-18.2,-31.1,-15.2,-27.1,-37.8,44.9,-43.3,-14.3,-21.1,-9.1,-11.9,-23.5,39.4
TQ4,SQ2,0.377,1.5,2,3,-76.6,-16.3,-42.4,-23.5,-32.9,-51.3,65.6,-43.3,-14.3,-21.1,-9.1,-11.9,-23.5,39.4
Q3,SQ2,0.438,4.53,4,3,-35.6,-17.4,-17.9,-7.9,-17.0,-21.9,28.0,-43.3,-14.3,-21.1,-9.1,-11.9,-23.5,39.4
SQ3,SQ2,0.41,3.1,3,3,-47.8,-18.0,-26.2,-12.3,-18.6,-29.5,42.1,-43.3,-14.3,-21.1,-9.1,-11.9,-23.5,39.4
