真实值,预测值,数据类型
0.89,0.89,验证数据
2.28,1.58,验证数据
3.39,3.464285714285715,验证数据
3.16,3.16,验证数据
2.94,2.94,验证数据
1.29,1.29,验证数据
3.24,3.3150000000000004,验证数据
1.18,1.13075,验证数据
2.11,2.11,验证数据
2.11,2.11,验证数据
7.68,7.267272727272727,验证数据
5.85,6.04,验证数据
2.7,2.7,验证数据
2.77,2.82,验证数据
10.8,10.280620113953516,验证数据
2.94,3.185,验证数据
5.65,5.65,验证数据
3.43,3.567905958010787,验证数据
2.96,3.0100000000000002,验证数据
2.6,2.3333333333333335,验证数据
4.97,4.97,验证数据
2.32,2.1990301979160938,验证数据
2.11,2.11,验证数据
5.2,5.2,验证数据
1.91,2.1966666666666668,验证数据
8.3,8.738034748401901,验证数据
3.19,3.43,验证数据
1.29,1.29,验证数据
2.5,2.3049999999999997,验证数据
1.91,1.91,验证数据
3.77,3.77,验证数据
4.45,4.45,验证数据
2.32,2.77,验证数据
4.57,4.57,验证数据
3.07,3.1550000000000002,验证数据
3.59,3.59,验证数据
3.16,2.92,验证数据
1.23,1.6620000000000001,验证数据
0.703,0.703,验证数据
2.57,2.4939965778583137,验证数据
1.23,1.372,验证数据
2.7,2.7199999999999998,验证数据
1.18,1.18,验证数据
1.91,1.8907095190656047,验证数据
0.736,1.0692233009708736,验证数据
1.75,1.8657142857142854,验证数据
5.72,5.72,验证数据
2.34,2.34,验证数据
2.2,2.2671486685766284,验证数据
2.5,2.5,验证数据
7.29,8.034470440444695,验证数据
3.52,3.52,验证数据
3.67,3.19,验证数据
4.5,4.770344827586206,验证数据
2.31,2.31,验证数据
1.77,1.4578168127760682,验证数据
2.93,3.2300000000000004,验证数据
3.07,3.07,验证数据
3.07,3.07,验证数据
2.11,2.11,验证数据
6.79,6.734999999999999,验证数据
2.57,2.11,验证数据
1.6,1.75,验证数据
1.05,1.05,验证数据
2.7,2.7,验证数据
3.55,3.23,验证数据
2.53,2.53,验证数据
3.69,3.875,验证数据
4.17,4.07,验证数据
2.34,2.34,验证数据
2.92,3.04,验证数据
0.855,0.8010000000000002,验证数据
3.38,3.64,验证数据
2.96,3.0149999999999997,验证数据
3.16,3.0,验证数据
2.28,1.23,验证数据
2.16,1.9918993789608435,验证数据
9.51,9.51,验证数据
1.51,1.51,验证数据
2.11,2.11,验证数据
3.38,3.3766666666666665,验证数据
3.24,3.24,验证数据
2.6,2.6,验证数据
2.79,2.79,验证数据
2.83,2.83,验证数据
1.75,1.7784243251702982,验证数据
3.59,3.59,验证数据
1.72,1.9725327442685048,验证数据
1.85,2.1566666666666667,验证数据
2.77,2.6941836707349527,验证数据
3.63,3.4258064516129023,验证数据
3.31,2.84,验证数据
1.85,1.85,验证数据
2.5,1.8399999999999999,验证数据
2.77,2.77,验证数据
2.53,2.61,验证数据
2.93,3.1550000000000002,验证数据
1.6,1.6,验证数据
3.38,3.38,验证数据
1.75,2.122009847889088,验证数据
2.28,2.28,验证数据
1.67,1.3479257095937445,验证数据
1.77,2.17,验证数据
3.4,5.101666666666666,验证数据
6.55,4.548181818181818,验证数据
3.88,3.88,验证数据
1.91,1.8850122806948022,验证数据
2.11,2.11,验证数据
2.94,2.7199999999999998,验证数据
3.59,3.59,验证数据
3.59,3.59,验证数据
2.6,2.6,验证数据
2.31,2.31,验证数据
7.73,7.326617170371663,验证数据
2.83,2.585,验证数据
7.62,7.62,验证数据
2.83,3.19,验证数据
3.39,4.228750000000002,验证数据
4.33,3.7562790697674355,验证数据
2.02,2.02,验证数据
2.7,2.44,验证数据
1.6,1.634962878921044,验证数据
2.32,2.32,验证数据
1.91,1.91,验证数据
4.74,4.768059701492538,验证数据
2.77,2.82,验证数据
2.11,2.1099999999999994,验证数据
2.2,2.2,验证数据
1.51,1.6400000000000001,验证数据
2.92,2.9199999999999995,验证数据
2.31,2.505,验证数据
2.92,2.7117040574855062,验证数据
1.45,1.18,验证数据
3.46,3.94,验证数据
1.05,1.05,验证数据
3.54,3.324772727272726,验证数据
2.5,2.5,验证数据
5.95,6.192272727272727,验证数据
2.53,2.61,验证数据
2.11,2.11,验证数据
2.53,2.4485714285714284,验证数据
3.93,3.6500000000000004,验证数据
1.67,1.85,验证数据
10.1,10.1,验证数据
2.77,2.93,验证数据
2.5,2.5,验证数据
1.85,2.1100000000000003,验证数据
1.98,6.172550647794492,验证数据
6.99,6.99,验证数据
1.93,1.93,验证数据
6.02,5.303237085268507,验证数据
1.75,1.75,验证数据
2.5,2.5,验证数据
3.52,3.24,验证数据
2.34,2.125,验证数据
3.59,3.59,验证数据
10.2,9.965,验证数据
0.703,0.9829999999999999,验证数据
2.5,2.5,验证数据
3.54,3.473389218222348,验证数据
2.77,2.80277966744319,验证数据
3.39,3.4706169335334267,验证数据
1.91,1.8921081592372304,验证数据
1.23,1.6919633760908814,验证数据
2.96,3.0071746048760297,验证数据
7.82,7.82,验证数据
2.6,2.3499999999999996,验证数据
1.75,1.75,验证数据
2.11,2.11,验证数据
1.75,1.6285443684837597,验证数据
1.91,1.91,验证数据
3.39,3.533333333333333,验证数据
3.77,3.77,验证数据
5.28,5.28,验证数据
2.11,2.3049999999999997,验证数据
12.6,13.623529411764705,验证数据
1.51,1.51,验证数据
2.5,2.44,验证数据
2.6,2.426086956521739,验证数据
3.97,3.97,验证数据
4.09,3.5470946897292355,验证数据
1.51,1.5796332352054983,验证数据
2.57,2.835,验证数据
3.07,3.1833333333333336,验证数据
3.69,3.69,验证数据
0.68,0.68,验证数据
1.6,1.6,验证数据
1.18,1.0110111845340364,验证数据
3.88,3.52,验证数据
6.67,6.67,验证数据
2.53,2.53,验证数据
2.92,2.92,验证数据
1.75,1.7500000000000002,验证数据
2.02,2.02,验证数据
3.99,3.9940713422443825,验证数据
3.83,3.83,验证数据
3.31,3.4345941929721926,验证数据
2.31,2.1766666666666667,验证数据
2.58,2.433492703597571,验证数据
2.34,2.0533333333333332,验证数据
4.52,4.854999999999999,验证数据
1.85,1.85,验证数据
3.69,3.649847412668965,验证数据
3.03,3.31,验证数据
8.12,7.77364367087475,验证数据
1.6,1.525,验证数据
4.48,4.573333333333333,验证数据
2.31,2.1950779144334596,验证数据
1.75,1.846337825086378,验证数据
2.11,2.4166666666666665,验证数据
3.77,3.64,验证数据
4.25,4.154999999999999,验证数据
2.5,2.31,验证数据
3.24,3.24,验证数据
2.32,2.32,验证数据
2.11,2.3699999999999997,验证数据
9.81,9.81,验证数据
3.39,3.39,验证数据
3.39,3.39,验证数据
2.11,2.11,验证数据
7.43,7.43,验证数据
2.94,2.7199999999999998,验证数据
5.48,5.404011145336653,验证数据
6.1,6.1,验证数据
3.55,3.8766666666666665,验证数据
3.1,3.1,验证数据
1.75,1.75,验证数据
2.31,2.31,验证数据
3.77,4.028000000000001,验证数据
2.11,2.3049999999999997,验证数据
2.31,2.1528349340995643,验证数据
2.74,2.74,验证数据
2.11,2.11,验证数据
2.11,2.11,验证数据
1.75,1.75,验证数据
3.07,3.0196001304124747,验证数据
1.51,1.51,验证数据
2.11,2.11,验证数据
3.38,3.64,验证数据
2.02,2.02,验证数据
3.16,3.16,验证数据
5.3,5.3,验证数据
3.52,3.426666666666667,验证数据
1.45,1.401769433480894,验证数据
4.89,4.889246533881276,验证数据
4.85,4.85,验证数据
14.9,13.785959885386816,验证数据
2.74,2.0933333333333333,验证数据
1.85,1.7778276682880674,验证数据
3.7,3.7,验证数据
2.11,1.943696146340021,验证数据
2.35,2.5949999999999998,验证数据
2.77,2.77,验证数据
8.87,9.104031143777,验证数据
12.6,14.21428571428571,验证数据
2.31,2.272878861788692,验证数据
4.73,4.595000000000001,验证数据
2.28,2.067272727272727,验证数据
3.37,3.6500000000000004,验证数据
2.57,2.11,验证数据
1.91,2.125,验证数据
1.77,1.579562518928207,验证数据
6.73,6.48,验证数据
7.57,7.666153846153845,验证数据
1.23,1.310745199464936,验证数据
3.16,3.16,验证数据
5.46,5.6000000000000005,验证数据
8.16,8.697258325508542,验证数据
2.77,2.77,验证数据
2.31,2.31,验证数据
3.83,3.6303361344537817,验证数据
1.91,1.91,验证数据
3.24,3.8413562514429245,验证数据
4.25,4.25,验证数据
2.96,2.96,验证数据
1.18,1.18,验证数据
2.31,2.2337388155285414,验证数据
2.5,2.11,验证数据
3.59,3.8433333333333337,验证数据
2.77,2.876666666666667,验证数据
5.12,4.756922622121575,验证数据
9.19,9.19,验证数据
2.11,2.11,验证数据
9.32,9.32,验证数据
3.64,3.1,验证数据
1.08,1.08,验证数据
3.52,3.3833333333333333,验证数据
1.05,1.05,验证数据
2.11,2.11,验证数据
0.983,0.983,验证数据
2.11,2.3049999999999997,验证数据
1.51,1.7213084264947494,验证数据
1.85,1.85,验证数据
1.75,1.75,验证数据
3.97,3.97,验证数据
1.75,1.99,验证数据
2.83,3.01,验证数据
1.75,1.7137149028077756,验证数据
3.16,3.4466666666666668,验证数据
3.16,3.16,验证数据
3.38,3.557634801959528,验证数据
1.67,1.67,验证数据
2.28,3.22,验证数据
9.35,9.41,验证数据
3.16,3.16,验证数据
3.19,3.19,验证数据
2.83,3.19,验证数据
2.11,1.67,验证数据
1.85,2.0113596976686057,验证数据
2.31,2.7,验证数据
3.77,3.77,验证数据
1.75,1.8566666666666667,验证数据
3.24,3.24,验证数据
2.53,2.53,验证数据
2.31,2.2959868421052634,验证数据
2.2,2.2,验证数据
1.51,2.17,验证数据
4.17,4.425,验证数据
4.86,4.86,验证数据
2.04,2.195555555555556,验证数据
2.11,2.31,验证数据
3.16,3.16,验证数据
3.16,3.0,验证数据
3.59,3.59,验证数据
8.87,8.829021268702158,验证数据
2.57,2.528461538461538,验证数据
5.77,5.96,验证数据
3.24,3.402885777845021,验证数据
2.11,2.11,验证数据
1.77,1.77,验证数据
2.7,2.7,验证数据
1.6,1.6,验证数据
7.84,6.65139445603488,验证数据
1.13,1.13,验证数据
3.39,3.52,验证数据
3.16,3.16,验证数据
3.39,3.52,验证数据
6.68,6.647566057337214,验证数据
2.2,2.2,验证数据
3.24,3.267304799577209,验证数据
3.83,3.6303361344537817,验证数据
3.43,3.341935462607801,验证数据
2.83,2.83,验证数据
2.94,3.145150329752616,验证数据
2.62,2.5669293102203867,验证数据
1.85,1.85,验证数据
2.34,2.0533333333333332,验证数据
1.85,1.85,验证数据
3.38,3.575,验证数据
3.52,3.3333333333333335,验证数据
1.6,1.6779064195541042,验证数据
2.92,2.92,验证数据
4.41,4.407058823529412,验证数据
2.28,2.1623076923076923,验证数据
0.935,0.9350000000000002,验证数据
2.53,2.53,验证数据
6.18,6.223333333333334,验证数据
1.6,1.509001424310027,验证数据
1.51,1.51,验证数据
7.43,7.722562130277394,验证数据
2.53,2.53,验证数据
1.75,1.8377883094108358,验证数据
3.88,3.7762417680052414,验证数据
3.16,3.16,验证数据
7.65,7.060417229297587,验证数据
1.91,1.91,验证数据
1.71,1.9921739130434784,验证数据
1.18,1.18,验证数据
2.02,2.99,验证数据
2.77,2.77,验证数据
2.99,4.713089887640449,验证数据
2.62,2.62,验证数据
6.21,6.21,验证数据
3.31,3.565,验证数据
7.73,7.326617170371663,验证数据
2.57,2.57,验证数据
4.25,4.48,验证数据
5.0,5.882236842105263,验证数据
3.64,3.7979832894935575,验证数据
2.83,2.83,验证数据
12.6,12.6,验证数据
2.04,2.068796362319905,验证数据
3.16,3.16,验证数据
2.96,3.0149999999999997,验证数据
3.88,3.88,验证数据
3.93,3.4806561683297548,验证数据
3.58,3.58,验证数据
3.69,3.69,验证数据
7.06,7.178990587386398,验证数据
8.82,8.93,验证数据
1.45,1.45,验证数据
3.59,3.16,验证数据
3.19,3.19,验证数据
2.31,2.24673405024137,验证数据
5.2,5.2,验证数据
2.92,2.92,验证数据
3.97,3.97,验证数据
1.67,2.11,验证数据
4.63,4.63,验证数据
2.04,2.04,验证数据
2.34,2.585,验证数据
3.59,3.3033333333333332,验证数据
1.75,1.8802325581395347,验证数据
1.67,1.67,验证数据
1.45,1.3300000000000003,验证数据
2.83,2.34,验证数据
3.64,3.64,验证数据
3.16,3.0,验证数据
2.16,2.16,验证数据
4.43,4.63,验证数据
2.35,2.3499999999999996,验证数据
2.53,2.53,验证数据
7.68,7.267272727272727,验证数据
1.51,1.51,验证数据
3.39,3.3150000000000004,验证数据
3.16,3.16,验证数据
2.32,2.32,验证数据
3.52,3.8800000000000003,验证数据
2.11,2.3699999999999997,验证数据
2.02,2.505,验证数据
2.35,2.35,验证数据
3.88,4.0600000000000005,验证数据
2.5,2.5700000000000003,验证数据
1.45,1.55,验证数据
1.6,1.6,验证数据
4.72,4.72,验证数据
6.3,6.25,验证数据
1.91,1.91,验证数据
2.31,2.31,验证数据
6.41,6.57,验证数据
2.34,2.6666666666666665,验证数据
3.19,3.19,验证数据
2.35,2.35,验证数据
2.53,2.8669230769230767,验证数据
2.11,1.93,验证数据
3.1,3.1,验证数据
1.6,1.6,验证数据
2.31,2.1099999999999994,验证数据
3.7,4.153943661971832,验证数据
2.5,2.7133333333333334,验证数据
1.51,1.51,验证数据
2.31,2.31,验证数据
3.39,3.3400000000000003,验证数据
5.96,5.96,验证数据
3.57,3.57,验证数据
2.11,2.3049999999999997,验证数据
2.28,2.28,验证数据
3.16,3.04,验证数据
1.75,1.75,验证数据
1.96,2.085250639597991,验证数据
2.53,2.53,验证数据
2.84,3.075,验证数据
2.11,2.11,验证数据
2.11,2.11,验证数据
3.77,3.64,验证数据
3.43,3.8976352573920976,验证数据
0.935,0.8614772908684247,验证数据
2.74,2.0933333333333333,验证数据
2.5,2.94,验证数据
2.34,2.34,验证数据
1.85,1.85,验证数据
5.75,5.692623638795646,验证数据
3.07,2.8623625495073437,验证数据
3.19,2.8633333333333333,验证数据
2.92,2.845487674343889,验证数据
0.935,0.801,验证数据
3.24,3.24,验证数据
1.75,1.75,验证数据
5.63,5.793368019346265,验证数据
1.23,1.5099999999999998,验证数据
2.92,2.8304687769981736,验证数据
1.91,1.91,验证数据
2.92,3.04,验证数据
3.24,3.34,验证数据
1.29,1.29,验证数据
7.74,7.923363686248299,验证数据
8.72,8.894166384779664,验证数据
1.91,1.7202635895884137,验证数据
2.35,2.35,验证数据
3.31,3.4345941929721926,验证数据
10.4,10.4,验证数据
8.25,8.164626864100851,验证数据
2.11,2.01,验证数据
1.51,1.4600458499678934,验证数据
2.11,2.2543441060420455,验证数据
2.7,2.7,验证数据
2.5,2.3049999999999997,验证数据
2.5,2.500366786405647,验证数据
2.94,2.866590262957875,验证数据
4.25,4.154999999999999,验证数据
3.69,3.8166666666666664,验证数据
2.74,3.245,验证数据
1.23,1.2300000000000002,验证数据
5.16,5.16,验证数据
2.57,2.8712191743682163,验证数据
3.24,3.2900000000000005,验证数据
2.11,2.254344106042045,验证数据
1.75,1.8216252464817368,验证数据
1.75,1.7085283033352145,验证数据
2.93,3.38,验证数据
1.85,1.85,验证数据
1.51,2.17,验证数据
2.16,2.175727512869272,验证数据
2.92,3.08,验证数据
2.53,2.445746387723995,验证数据
3.38,3.08,验证数据
1.67,1.67,验证数据
3.58,3.4066666666666667,验证数据
2.64,2.409456334290468,验证数据
1.6,1.6108469439046107,验证数据
2.6,3.0071974661941563,验证数据
0.935,0.9740566037735847,验证数据
7.97,7.97,验证数据
1.4,1.614791385351206,验证数据
3.24,3.38,验证数据
2.77,2.7909227022405383,验证数据
9.34,8.970540543383617,验证数据
4.86,4.819445171890392,验证数据
1.73,1.3177862595419843,验证数据
1.51,1.51,验证数据
3.77,3.77,验证数据
1.45,1.56,验证数据
4.61,5.58970297029703,验证数据
1.23,1.1746222695829378,验证数据
2.11,2.11,验证数据
3.16,3.039907923965975,验证数据
3.67,3.19,验证数据
1.91,1.8425188038245766,验证数据
3.16,3.0,验证数据
1.91,1.91,验证数据
0.935,0.8696313849018059,验证数据
2.31,2.44,验证数据
1.23,1.23,验证数据
1.77,1.8399999999999999,验证数据
2.31,2.31,验证数据
4.4,4.4,验证数据
3.07,3.1368982429395302,验证数据
3.24,2.9992079207920788,验证数据
4.62,4.807155963302753,验证数据
2.11,2.11,验证数据
3.88,3.52,验证数据
2.53,2.69,验证数据
2.77,2.77,验证数据
1.29,1.4100000000000001,验证数据
3.31,3.65,验证数据
6.02,6.02,验证数据
3.38,2.93,验证数据
2.34,2.585,验证数据
3.08,2.605302593659943,验证数据
7.02,7.02,验证数据
2.11,2.11,验证数据
2.11,2.11,验证数据
2.5,2.7199999999999998,验证数据
8.53,8.620943032031896,验证数据
2.5,2.3049999999999997,验证数据
2.5,2.5,验证数据
0.855,0.935,验证数据
2.92,2.887857142857143,验证数据
3.31,2.84,验证数据
4.39,4.39,验证数据
8.44,8.44,验证数据
5.29,5.1,验证数据
2.5,2.898976890072938,验证数据
3.1,2.835,验证数据
2.5,2.7414178508798006,验证数据
3.52,3.52,验证数据
2.7,2.94,验证数据
2.92,2.6785187993197503,验证数据
2.2,2.319387755102041,验证数据
7.35,7.3066666666666675,验证数据
2.77,2.77,验证数据
1.85,1.1108351983164664,验证数据
3.77,3.77,验证数据
1.77,1.575,验证数据
2.6,2.6,验证数据
1.6,1.5625,验证数据
1.85,2.071581230752749,验证数据
2.94,2.8200000000000003,验证数据
2.11,2.1525391841621717,验证数据
3.88,4.063333333333333,验证数据
2.99,2.3433333333333333,验证数据
2.7,2.505,验证数据
2.11,2.11,验证数据
3.38,3.23,验证数据
3.52,3.3833333333333333,验证数据
2.94,2.94,验证数据
1.67,1.4739932486544003,验证数据
2.31,2.374948673864651,验证数据
1.45,1.5657894736842102,验证数据
2.96,2.96,验证数据
4.09,4.589443913549736,验证数据
1.91,1.987764406546166,验证数据
4.11,4.129999999999999,验证数据
2.77,2.809419795221843,验证数据
7.34,7.186323036694321,验证数据
5.95,5.95,验证数据
2.35,2.3500000000000005,验证数据
3.31,3.436842819565905,验证数据
2.02,2.373374287597537,验证数据
2.94,2.94,验证数据
2.53,2.53,验证数据
1.77,1.606993816424734,验证数据
3.59,3.59,验证数据
4.4,4.113333333333333,验证数据
1.67,1.6472184631526403,验证数据
15.5,15.5,验证数据
2.53,2.7699999999999996,验证数据
3.38,3.707586206896551,验证数据
3.52,3.69,验证数据
1.73,1.73,验证数据
1.91,2.1489017708873894,验证数据
4.4,4.4,验证数据
2.11,2.3066666666666666,验证数据
0.983,1.191167054956537,验证数据
0.935,0.935,验证数据
1.08,1.37,验证数据
3.91,3.5883418739106157,验证数据
1.91,1.7666027728949796,验证数据
5.66,5.66,验证数据
3.52,3.52,验证数据
1.91,1.91,验证数据
3.16,3.04,验证数据
4.25,4.0,验证数据
8.35,8.35,验证数据
3.82,4.395082844948522,验证数据
3.39,3.3400000000000003,验证数据
5.67,5.663333333333334,验证数据
3.39,3.3146956898419475,验证数据
6.95,7.445007940465157,验证数据
1.91,1.8383747535182633,验证数据
4.44,4.44,验证数据
1.6,1.6,验证数据
4.23,4.23,验证数据
9.73,9.73,验证数据
2.11,2.11,验证数据
