真实值,预测值,数据类型
0.43,0.4332706824070094,训练数据
0.401,0.4003563060173575,训练数据
0.365,0.372903407839441,训练数据
0.365,0.37708852056638426,训练数据
0.41,0.4056358768322075,训练数据
0.43,0.4328201191521848,训练数据
0.43,0.435070236203955,训练数据
0.385,0.3711976837861455,训练数据
0.43,0.4326961331972974,训练数据
0.352,0.3429202791519535,训练数据
0.438,0.348595662575513,训练数据
0.34,0.3433697448100579,训练数据
0.395,0.4036097356030136,训练数据
0.47,0.4631688290175579,训练数据
0.34,0.34558355816933967,训练数据
0.43,0.43545778039445215,训练数据
0.43,0.43413552696297947,训练数据
0.34,0.34216468687009344,训练数据
0.409,0.3710255210857841,训练数据
0.43,0.43426925929091253,训练数据
0.41,0.4030757049976158,训练数据
0.43,0.4375993490545179,训练数据
0.395,0.401491606233871,训练数据
0.365,0.37138777102545506,训练数据
0.378,0.374034382829531,训练数据
0.365,0.37335932205086564,训练数据
0.395,0.4020520320398583,训练数据
0.395,0.4008176614376921,训练数据
0.43,0.43557951264555733,训练数据
0.365,0.3719070478877876,训练数据
0.41,0.4029860206891835,训练数据
0.365,0.37698541338358976,训练数据
0.394,0.3711849815034336,训练数据
0.43,0.43227201694731804,训练数据
0.365,0.3727772049523037,训练数据
0.395,0.40308644200582705,训练数据
0.43,0.43173548098038883,训练数据
0.395,0.4012388953210702,训练数据
0.395,0.4011627224627884,训练数据
0.41,0.40411550101519567,训练数据
0.365,0.37172879692993105,训练数据
0.385,0.34236455557745954,训练数据
0.395,0.4034244769056257,训练数据
0.41,0.40028734075210043,训练数据
0.41,0.40255140070297574,训练数据
0.34,0.3441719807252599,训练数据
0.43,0.4337428299928541,训练数据
0.395,0.4032986527000799,训练数据
0.395,0.4018275345160175,训练数据
0.365,0.37245471793028573,训练数据
0.41,0.40175925307087823,训练数据
0.43,0.434359338990181,训练数据
0.43,0.43761947213994956,训练数据
0.395,0.40298338998033134,训练数据
0.43,0.435382524628271,训练数据
0.47,0.46856154181752957,训练数据
0.395,0.4016179528540953,训练数据
0.47,0.4661050874427851,训练数据
0.43,0.43321676099062073,训练数据
0.43,0.4333314327348313,训练数据
0.365,0.3739888217601861,训练数据
0.43,0.43311084498429003,训练数据
0.41,0.40336925803902346,训练数据
0.43,0.43195284445426996,训练数据
0.395,0.4040168627919117,训练数据
0.47,0.4628231727481321,训练数据
0.43,0.43287661779664843,训练数据
0.365,0.37380554337002203,训练数据
0.47,0.4688648412319828,训练数据
0.365,0.37273382236715447,训练数据
0.41,0.4026475519504946,训练数据
0.365,0.3705515553115689,训练数据
0.365,0.3731951594017228,训练数据
0.41,0.4058578155137396,训练数据
0.43,0.43073654380066057,训练数据
0.405,0.3984104830816633,训练数据
0.47,0.46282281245230694,训练数据
0.43,0.4329510242708154,训练数据
0.352,0.3428674921038176,训练数据
0.365,0.3732187608114993,训练数据
0.395,0.4014373963882007,训练数据
0.43,0.4307151593231338,训练数据
0.395,0.40188750909489035,训练数据
0.43,0.4326104840094854,训练数据
0.41,0.40263746366739017,训练数据
0.47,0.46290563275429497,训练数据
0.47,0.4630506445674055,训练数据
0.395,0.401954528184827,训练数据
0.395,0.40349173094406676,训练数据
0.34,0.3431509568621208,训练数据
0.43,0.43247419283924365,训练数据
0.43,0.43101199179850047,训练数据
0.47,0.46319922256723517,训练数据
0.395,0.4053757962075286,训练数据
0.41,0.4041010156391242,训练数据
0.395,0.40313922905396293,训练数据
0.395,0.4035293304102472,训练数据
0.395,0.4017613429792856,训练数据
0.41,0.40175925307087823,训练数据
0.352,0.3410232064672534,训练数据
0.34,0.34637860655380476,训练数据
0.365,0.3722172664659839,训练数据
0.365,0.3759733985926012,训练数据
0.41,0.40168585561764314,训练数据
0.43,0.4357564678297219,训练数据
0.34,0.3423786806577058,训练数据
0.43,0.43073222025075864,训练数据
0.401,0.40018963968320487,训练数据
0.366,0.37284849411136506,训练数据
0.373,0.3411577513156681,训练数据
0.395,0.40411036662133365,训练数据
0.43,0.4337721593643006,训练数据
0.34,0.34527912271011213,训练数据
0.365,0.37427778120817645,训练数据
0.41,0.40260386422681904,训练数据
0.47,0.4644100636261684,训练数据
0.365,0.37326169284851357,训练数据
0.395,0.4038808951459626,训练数据
0.365,0.3718712315149667,训练数据
0.43,0.43663748892629156,训练数据
0.43,0.4323425320339518,训练数据
0.395,0.40306635401540636,训练数据
0.365,0.37100170478979105,训练数据
0.34,0.3465987989135099,训练数据
0.438,0.43149696701437784,训练数据
0.41,0.4035287000709067,训练数据
0.366,0.3730378791447906,训练数据
0.34,0.341861655822634,训练数据
0.34,0.3428577641165383,训练数据
0.41,0.4025565000018268,训练数据
0.34,0.3425182512619065,训练数据
0.365,0.3716158898933137,训练数据
0.43,0.4370960154608022,训练数据
0.43,0.43551892611311027,训练数据
0.47,0.4621496250193109,训练数据
0.365,0.3752853654877086,训练数据
0.43,0.4357665026320491,训练数据
0.43,0.43578921965480033,训练数据
0.41,0.4071269399870175,训练数据
0.409,0.37025650592956183,训练数据
0.41,0.406023834799307,训练数据
0.43,0.4336358865798251,训练数据
0.366,0.3731864755303865,训练数据
0.41,0.40358763053383656,训练数据
0.47,0.4678698322113203,训练数据
0.34,0.3409440258950496,训练数据
0.43,0.4312625409363503,训练数据
0.365,0.37106821985081556,训练数据
0.366,0.34082000316862954,训练数据
0.47,0.46418841169739633,训练数据
0.365,0.3714300727231288,训练数据
0.43,0.43271346416843753,训练数据
0.41,0.40135684649923975,训练数据
0.395,0.40558141532878805,训练数据
0.43,0.4316201421253052,训练数据
0.43,0.43369908711187966,训练数据
0.395,0.40318769255219694,训练数据
0.395,0.4007663339586231,训练数据
0.365,0.37166154289148995,训练数据
0.43,0.4329228827483989,训练数据
0.47,0.46192943265960573,训练数据
0.365,0.3733521345201287,训练数据
0.41,0.40181960633134245,训练数据
0.47,0.4632454691332194,训练数据
0.395,0.40123707545617815,训练数据
0.366,0.3706245740832126,训练数据
0.366,0.37025036251476784,训练数据
0.43,0.4338483857033596,训练数据
0.395,0.4043668242254731,训练数据
0.395,0.4031001884044819,训练数据
0.365,0.373656136140466,训练数据
0.365,0.3731268796331051,训练数据
0.365,0.37251006382073026,训练数据
0.398,0.4012551454047349,训练数据
0.395,0.40259451324460965,训练数据
0.365,0.3751468941567497,训练数据
0.395,0.40730510069256426,训练数据
0.34,0.34606694679230776,训练数据
0.398,0.40186016003066766,训练数据
0.395,0.40475478219257266,训练数据
0.43,0.4308149503004368,训练数据
0.365,0.37416991831311136,训练数据
0.409,0.3700984332144357,训练数据
0.43,0.43509363872334567,训练数据
0.395,0.4040270246180812,训练数据
0.394,0.370720311554129,训练数据
0.366,0.37323897414924073,训练数据
0.43,0.43218635105026126,训练数据
0.365,0.37120988036342367,训练数据
0.43,0.4305318458379588,验证数据
0.41,0.4035182147204445,验证数据
0.395,0.40085239692303754,验证数据
0.43,0.43383326998794763,验证数据
0.41,0.40181960633134245,验证数据
0.365,0.3709738516966562,验证数据
0.34,0.3423718350370278,验证数据
0.47,0.46863524440929094,验证数据
0.41,0.40411550101519567,验证数据
0.365,0.3725490860844451,验证数据
0.395,0.4100947079444084,验证数据
0.34,0.3439803620503399,验证数据
0.465,0.4088276198987607,验证数据
0.43,0.4358819133536762,验证数据
0.395,0.4037822218276676,验证数据
0.43,0.43383719814701344,验证数据
0.47,0.46092283901523934,验证数据
0.395,0.40162409626888923,验证数据
0.43,0.43337809475393957,验证数据
0.365,0.3728845989134676,验证数据
0.385,0.34011570159430593,验证数据
0.366,0.34231176852932366,验证数据
0.43,0.43308632480589143,验证数据
0.365,0.3725490676986788,验证数据
0.43,0.43169244030529846,验证数据
0.43,0.4319853630073656,验证数据
0.365,0.3738261537751212,验证数据
0.365,0.37326169284851357,验证数据
0.395,0.40300268454945065,验证数据
0.365,0.3753150735407465,验证数据
0.395,0.40287021290019864,验证数据
0.365,0.3707612623208119,验证数据
0.47,0.4655164114763053,验证数据
0.365,0.37671393031634814,验证数据
0.395,0.40282989318627027,验证数据
0.41,0.40417837634643605,验证数据
0.365,0.3714308467955564,验证数据
0.378,0.37636749997449476,验证数据
0.41,0.40321702192364345,验证数据
0.365,0.3720447802413299,验证数据
0.43,0.4308518826557442,验证数据
0.34,0.3419564026583848,验证数据
0.365,0.37188531982368045,验证数据
0.41,0.407390875227697,验证数据
0.404,0.36978612472783196,验证数据
0.365,0.372222652517595,验证数据
0.34,0.34509038640179346,验证数据
0.453,0.3994275420142041,验证数据
0.366,0.37136822312206513,验证数据
0.34,0.34432895584366574,验证数据
0.395,0.4026059357494602,验证数据
0.395,0.40330609427850145,验证数据
0.41,0.40447456177321744,验证数据
0.404,0.3702401655935873,验证数据
0.34,0.3441376423072721,验证数据
0.352,0.34299945972415735,验证数据
0.43,0.4319792379783379,验证数据
0.43,0.4335520037761279,验证数据
0.43,0.4312712966742302,验证数据
0.43,0.433157488617632,验证数据
0.395,0.4028657095590912,验证数据
0.43,0.4335100623742793,验证数据
0.395,0.40196777055456967,验证数据
0.47,0.4613625031429993,验证数据
0.365,0.3723404783484438,验证数据
0.34,0.3449830108263958,验证数据
0.43,0.434146317451968,验证数据
0.395,0.4014997316324104,验证数据
0.34,0.34199403889609775,验证数据
0.43,0.4309917416892265,验证数据
0.395,0.4016179528540953,验证数据
0.395,0.40351502553879537,验证数据
0.41,0.4028247955639408,验证数据
0.365,0.37273782239276376,验证数据
0.47,0.4638580165529911,验证数据
0.365,0.37570115816217675,验证数据
0.365,0.37550737603578427,验证数据
0.43,0.4304910571901292,验证数据
0.395,0.40339736278990745,验证数据
0.395,0.4015524819090137,验证数据
0.34,0.3434940910607705,验证数据
0.395,0.40291737894821905,验证数据
0.34,0.3411013245377481,验证数据
0.395,0.40534325926866666,验证数据
0.41,0.40028734075210043,验证数据
0.43,0.432463635622238,验证数据
0.465,0.4083854337002246,验证数据
0.47,0.46303615919133406,验证数据
0.34,0.34257465965406025,验证数据
0.34,0.34407473020449925,验证数据
0.47,0.4624862187358089,验证数据
0.395,0.4063006504373825,验证数据
0.365,0.3719587172769155,验证数据
0.43,0.4335783973001959,验证数据
0.41,0.40256804785399813,验证数据
0.413,0.40039151043660415,验证数据
0.41,0.4003401278002363,验证数据
0.365,0.3710894789810215,验证数据
0.34,0.34087172771505625,验证数据
0.365,0.37636099626387565,验证数据
0.43,0.43318712480412636,验证数据
0.43,0.4371205724107333,验证数据
0.395,0.40441997156943416,验证数据
0.395,0.4039101894223981,验证数据
0.41,0.40379733754307956,验证数据
0.34,0.34584850075442963,验证数据
0.365,0.37270535732044535,验证数据
0.395,0.4041639996084407,验证数据
0.378,0.37108012799881207,验证数据
0.414,0.40066913691863976,验证数据
0.34,0.34472087706484206,验证数据
0.43,0.4329463939058656,验证数据
0.365,0.37177176573847787,验证数据
0.43,0.43148424634589966,验证数据
0.395,0.40498783824042905,验证数据
0.395,0.4025849650485359,验证数据
0.43,0.43520036557363645,验证数据
0.43,0.43355913782608757,验证数据
0.34,0.3428997055183869,验证数据
0.404,0.41025306908881615,验证数据
0.395,0.4013502709220771,验证数据
0.395,0.4016373386386319,验证数据
0.47,0.4627812313462835,验证数据
0.395,0.40415555068560866,验证数据
0.43,0.4328936068577297,验证数据
0.395,0.40523948665152065,验证数据
0.365,0.37234487376488923,验证数据
0.41,0.4029205681298682,验证数据
0.365,0.3720447802413299,验证数据
0.34,0.34216501039438607,验证数据
0.41,0.40486570724544463,验证数据
0.395,0.4018260749469506,验证数据
0.365,0.3743413587453009,验证数据
0.43,0.4331607312800584,验证数据
0.365,0.37655405612209625,验证数据
0.43,0.4331976101545885,验证数据
0.41,0.40358763053383656,验证数据
0.401,0.40040779561527984,验证数据
0.395,0.4031840712081791,验证数据
0.43,0.4307675860754446,验证数据
0.43,0.4311255642694693,验证数据
0.41,0.4024780032497407,验证数据
0.365,0.37137917740642845,验证数据
0.47,0.46309148669601236,验证数据
0.588,0.37784553732230025,验证数据
0.385,0.3701353672462646,验证数据
0.43,0.4330385100327642,验证数据
0.511,0.4096581059744553,验证数据
0.34,0.34244845676692304,验证数据
0.43,0.4352020584146862,验证数据
0.365,0.3717753319251969,验证数据
0.34,0.3446894210134556,验证数据
0.395,0.40339102119814163,验证数据
0.395,0.4013243630411551,验证数据
0.41,0.4043610427830258,验证数据
0.47,0.46650567414953154,验证数据
0.41,0.40309917938354994,验证数据
0.43,0.43347022926660445,验证数据
0.47,0.46036857500981226,验证数据
0.365,0.3715989008322324,验证数据
0.43,0.43404690515625644,验证数据
0.395,0.4026706677171252,验证数据
0.395,0.4058046514605338,验证数据
0.43,0.43101199179850047,验证数据
0.43,0.4332399837188058,验证数据
0.395,0.4031323466617524,验证数据
0.365,0.37182455278661375,验证数据
0.395,0.4022484966793587,验证数据
0.43,0.4307629373247285,验证数据
0.395,0.4022484966793587,验证数据
0.41,0.4023677636935081,验证数据
0.43,0.436213462928622,验证数据
0.47,0.46598136985489147,验证数据
0.365,0.3753993350260351,验证数据
0.395,0.40740375562509296,验证数据
0.365,0.37304050985364273,验证数据
0.34,0.34046317772862383,验证数据
0.395,0.4049952798188506,验证数据
0.395,0.40274438869465284,验证数据
0.365,0.37338470655400163,验证数据
0.385,0.3396586881096395,验证数据
0.395,0.4023009234316694,验证数据
0.47,0.4635232059298526,验证数据
0.47,0.463909685942119,验证数据
0.395,0.4031323466617524,验证数据
0.41,0.4052077237850863,验证数据
0.395,0.4037401734642645,验证数据
0.378,0.37167662183536937,验证数据
0.47,0.46195578941214116,验证数据
0.395,0.403838953744114,验证数据
0.365,0.3718086078414754,验证数据
0.43,0.4384420851882679,验证数据
0.395,0.40227622442517275,验证数据
0.34,0.34304612174326554,验证数据
0.43,0.43663748892629156,验证数据
0.365,0.37153816889017677,验证数据
0.421,0.4089430122346216,验证数据
0.365,0.3767427924304149,验证数据
0.404,0.3707152490268105,验证数据
0.41,0.40304637394964776,验证数据
0.395,0.40296112182919347,验证数据
0.43,0.43177277363152133,验证数据
0.395,0.40756723445411797,验证数据
0.43,0.4360115554036902,验证数据
0.43,0.4323827438232181,验证数据
0.378,0.36986379225019167,验证数据
0.34,0.3415214775336507,验证数据
0.395,0.40060087385926674,验证数据
0.34,0.34505893035040697,验证数据
0.47,0.46034218148574435,验证数据
0.395,0.4026971865885139,验证数据
0.41,0.40380131918292256,验证数据
0.34,0.34354685972314014,验证数据
0.41,0.4056358768322075,验证数据
0.34,0.34018007326614574,验证数据
0.395,0.4039778037566643,验证数据
0.47,0.4630506445674055,验证数据
0.34,0.340074499169874,验证数据
0.43,0.4384799546979637,验证数据
0.43,0.43172178806251127,验证数据
